Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
5978,9/16/2024 10:55:32.3 AM,23.307,23.454,23.055,23.360,23.653,23.796,23.601,23.802
5979,9/16/2024 10:55:32.8 AM,23.314,23.455,23.057,23.384,23.655,23.804,23.603,23.779
5980,9/16/2024 10:55:33.3 AM,23.306,23.455,23.039,23.365,23.651,23.796,23.598,23.787
5981,9/16/2024 10:55:33.8 AM,23.297,23.459,23.050,23.373,23.660,23.800,23.592,23.794
5982,9/16/2024 10:55:34.3 AM,23.309,23.458,23.048,23.378,23.664,23.809,23.607,23.778
5983,9/16/2024 10:55:34.8 AM,23.303,23.470,23.042,23.366,23.660,23.799,23.587,23.798
5984,9/16/2024 10:55:35.3 AM,23.298,23.460,23.047,23.378,23.667,23.810,23.613,23.785
5985,9/16/2024 10:55:35.8 AM,23.313,23.454,23.057,23.367,23.662,23.811,23.598,23.791
5986,9/16/2024 10:55:36.3 AM,23.308,23.449,23.057,23.389,23.657,23.807,23.601,23.791
5987,9/16/2024 10:55:36.8 AM,23.310,23.455,23.048,23.373,23.671,23.798,23.606,23.793
5988,9/16/2024 10:55:37.3 AM,23.311,23.455,23.067,23.374,23.680,23.802,23.582,23.800
5989,9/16/2024 10:55:37.8 AM,23.314,23.468,23.059,23.358,23.674,23.809,23.599,23.800
5990,9/16/2024 10:55:38.3 AM,23.324,23.465,23.063,23.373,23.674,23.808,23.599,23.802
5991,9/16/2024 10:55:38.8 AM,23.308,23.452,23.063,23.363,23.676,23.808,23.600,23.787
5992,9/16/2024 10:55:39.3 AM,23.316,23.448,23.048,23.366,23.654,23.801,23.598,23.807
5993,9/16/2024 10:55:39.8 AM,23.307,23.442,23.059,23.370,23.665,23.802,23.589,23.793
5994,9/16/2024 10:55:40.3 AM,23.308,23.454,23.055,23.365,23.663,23.807,23.592,23.806
5995,9/16/2024 10:55:40.8 AM,23.315,23.459,23.062,23.367,23.658,23.804,23.604,23.791
5996,9/16/2024 10:55:41.3 AM,23.316,23.455,23.048,23.380,23.669,23.818,23.603,23.785
5997,9/16/2024 10:55:41.8 AM,23.313,23.457,23.055,23.371,23.662,23.805,23.603,23.809
5998,9/16/2024 10:55:42.3 AM,23.306,23.451,23.072,23.377,23.657,23.809,23.584,23.794
5999,9/16/2024 10:55:42.8 AM,23.313,23.449,23.052,23.373,23.665,23.813,23.586,23.788
6000,9/16/2024 10:55:43.3 AM,23.314,23.456,23.045,23.373,23.653,23.811,23.602,23.805
6001,9/16/2024 10:55:43.8 AM,23.309,23.451,23.056,23.366,23.663,23.804,23.584,23.778
6002,9/16/2024 10:55:44.3 AM,23.309,23.454,23.045,23.372,23.675,23.809,23.596,23.802
6003,9/16/2024 10:55:44.8 AM,23.313,23.457,23.051,23.377,23.666,23.793,23.597,23.790
6004,9/16/2024 10:55:45.3 AM,23.317,23.441,23.047,23.368,23.669,23.793,23.587,23.790
6005,9/16/2024 10:55:45.8 AM,23.311,23.444,23.053,23.355,23.651,23.805,23.583,23.791
6006,9/16/2024 10:55:46.3 AM,23.315,23.440,23.060,23.368,23.661,23.813,23.594,23.788
6007,9/16/2024 10:55:46.8 AM,23.312,23.446,23.063,23.375,23.663,23.815,23.592,23.791
6008,9/16/2024 10:55:47.3 AM,23.326,23.448,23.063,23.362,23.665,23.802,23.605,23.798
6009,9/16/2024 10:55:47.8 AM,23.308,23.453,23.055,23.376,23.654,23.805,23.596,23.792
6010,9/16/2024 10:55:48.3 AM,23.319,23.442,23.054,23.362,23.654,23.818,23.589,23.792
6011,9/16/2024 10:55:48.8 AM,23.318,23.447,23.066,23.369,23.655,23.802,23.576,23.793
6012,9/16/2024 10:55:49.3 AM,23.319,23.454,23.058,23.365,23.655,23.808,23.587,23.783
6013,9/16/2024 10:55:49.8 AM,23.316,23.449,23.045,23.363,23.654,23.807,23.579,23.789
6014,9/16/2024 10:55:50.3 AM,23.314,23.447,23.045,23.374,23.662,23.798,23.581,23.800
6015,9/16/2024 10:55:50.8 AM,23.325,23.454,23.062,23.382,23.653,23.809,23.583,23.795
6016,9/16/2024 10:55:51.3 AM,23.335,23.454,23.057,23.383,23.647,23.801,23.589,23.794
6017,9/16/2024 10:55:51.8 AM,23.323,23.460,23.062,23.363,23.651,23.807,23.574,23.788
6018,9/16/2024 10:55:52.3 AM,23.313,23.458,23.053,23.371,23.670,23.816,23.574,23.802
6019,9/16/2024 10:55:52.8 AM,23.308,23.453,23.045,23.380,23.670,23.804,23.587,23.794
6020,9/16/2024 10:55:53.3 AM,23.328,23.453,23.055,23.372,23.660,23.792,23.595,23.791
6021,9/16/2024 10:55:53.8 AM,23.316,23.466,23.050,23.372,23.641,23.814,23.585,23.805
6022,9/16/2024 10:55:54.3 AM,23.314,23.466,23.059,23.373,23.643,23.807,23.596,23.799
6023,9/16/2024 10:55:54.8 AM,23.316,23.458,23.070,23.366,23.658,23.805,23.592,23.803
6024,9/16/2024 10:55:55.3 AM,23.316,23.448,23.058,23.379,23.647,23.806,23.592,23.803
6025,9/16/2024 10:55:55.8 AM,23.317,23.463,23.062,23.375,23.658,23.794,23.596,23.783
6026,9/16/2024 10:55:56.3 AM,23.318,23.459,23.062,23.396,23.651,23.797,23.593,23.798
6027,9/16/2024 10:55:56.8 AM,23.321,23.453,23.063,23.384,23.654,23.811,23.599,23.796
6028,9/16/2024 10:55:57.3 AM,23.314,23.464,23.056,23.384,23.672,23.805,23.612,23.804
6029,9/16/2024 10:55:57.8 AM,23.322,23.466,23.060,23.373,23.639,23.805,23.600,23.801
6030,9/16/2024 10:55:58.3 AM,23.310,23.468,23.067,23.378,23.658,23.798,23.583,23.801
6031,9/16/2024 10:55:58.8 AM,23.310,23.447,23.063,23.372,23.654,23.807,23.592,23.789
6032,9/16/2024 10:55:59.3 AM,23.321,23.470,23.062,23.393,23.647,23.803,23.590,23.805
6033,9/16/2024 10:55:59.8 AM,23.319,23.469,23.069,23.380,23.661,23.815,23.589,23.805
6034,9/16/2024 10:56:00.3 AM,23.321,23.457,23.069,23.387,23.657,23.815,23.579,23.784
6035,9/16/2024 10:56:00.8 AM,23.329,23.456,23.070,23.389,23.655,23.799,23.584,23.809
6036,9/16/2024 10:56:01.3 AM,23.319,23.464,23.072,23.389,23.663,23.808,23.586,23.791
6037,9/16/2024 10:56:01.8 AM,23.322,23.467,23.061,23.401,23.650,23.800,23.588,23.787
6038,9/16/2024 10:56:02.3 AM,23.315,23.467,23.067,23.390,23.654,23.806,23.589,23.806
6039,9/16/2024 10:56:02.8 AM,23.324,23.441,23.060,23.387,23.648,23.820,23.579,23.794
6040,9/16/2024 10:56:03.3 AM,23.313,23.458,23.067,23.393,23.645,23.809,23.591,23.801
6041,9/16/2024 10:56:03.8 AM,23.318,23.461,23.069,23.384,23.652,23.811,23.598,23.791
6042,9/16/2024 10:56:04.3 AM,23.333,23.469,23.073,23.378,23.652,23.813,23.587,23.806
6043,9/16/2024 10:56:04.8 AM,23.318,23.458,23.073,23.390,23.651,23.801,23.589,23.799
6044,9/16/2024 10:56:05.3 AM,23.324,23.475,23.059,23.380,23.654,23.806,23.599,23.795
6045,9/16/2024 10:56:05.8 AM,23.309,23.461,23.072,23.393,23.657,23.813,23.588,23.792
6046,9/16/2024 10:56:06.3 AM,23.307,23.461,23.060,23.389,23.657,23.810,23.586,23.783
6047,9/16/2024 10:56:06.8 AM,23.317,23.458,23.072,23.393,23.657,23.807,23.594,23.797
6048,9/16/2024 10:56:07.3 AM,23.327,23.478,23.062,23.393,23.657,23.823,23.594,23.783
6049,9/16/2024 10:56:07.8 AM,23.310,23.450,23.060,23.407,23.647,23.810,23.586,23.793
6050,9/16/2024 10:56:08.3 AM,23.319,23.457,23.066,23.401,23.662,23.834,23.587,23.796
6051,9/16/2024 10:56:08.8 AM,23.314,23.456,23.058,23.390,23.641,23.815,23.594,23.786
6052,9/16/2024 10:56:09.3 AM,23.329,23.456,23.059,23.386,23.654,23.824,23.596,23.792
6053,9/16/2024 10:56:09.8 AM,23.322,23.452,23.054,23.376,23.645,23.800,23.589,23.784
6054,9/16/2024 10:56:10.3 AM,23.323,23.471,23.045,23.404,23.659,23.807,23.590,23.787
6055,9/16/2024 10:56:10.8 AM,23.325,23.457,23.043,23.388,23.647,23.812,23.590,23.780
6056,9/16/2024 10:56:11.3 AM,23.322,23.450,23.048,23.393,23.658,23.805,23.579,23.783
6057,9/16/2024 10:56:11.8 AM,23.316,23.472,23.043,23.391,23.654,23.810,23.587,23.779
6058,9/16/2024 10:56:12.3 AM,23.322,23.466,23.042,23.391,23.653,23.814,23.587,23.789
6059,9/16/2024 10:56:12.8 AM,23.322,23.470,23.044,23.388,23.656,23.816,23.579,23.784
6060,9/16/2024 10:56:13.3 AM,23.322,23.476,23.046,23.388,23.669,23.808,23.593,23.784
6061,9/16/2024 10:56:13.8 AM,23.327,23.471,23.042,23.386,23.655,23.800,23.587,23.785
6062,9/16/2024 10:56:14.3 AM,23.313,23.465,23.049,23.392,23.655,23.800,23.578,23.785
6063,9/16/2024 10:56:14.8 AM,23.318,23.458,23.050,23.395,23.645,23.801,23.580,23.780
6064,9/16/2024 10:56:15.3 AM,23.336,23.460,23.034,23.391,23.655,23.804,23.574,23.785
6065,9/16/2024 10:56:15.8 AM,23.325,23.470,23.037,23.388,23.639,23.807,23.570,23.769
6066,9/16/2024 10:56:16.3 AM,23.323,23.472,23.041,23.380,23.661,23.803,23.585,23.780
6067,9/16/2024 10:56:16.8 AM,23.323,23.462,23.046,23.385,23.657,23.813,23.580,23.785
6068,9/16/2024 10:56:17.3 AM,23.315,23.475,23.043,23.379,23.660,23.805,23.580,23.790
6069,9/16/2024 10:56:17.8 AM,23.324,23.450,23.038,23.379,23.659,23.799,23.571,23.783
6070,9/16/2024 10:56:18.3 AM,23.329,23.463,23.045,23.393,23.654,23.806,23.585,23.788
6071,9/16/2024 10:56:18.8 AM,23.336,23.462,23.047,23.390,23.654,23.810,23.568,23.792
6072,9/16/2024 10:56:19.3 AM,23.318,23.444,23.047,23.390,23.650,23.821,23.577,23.782
6073,9/16/2024 10:56:19.8 AM,23.321,23.470,23.040,23.394,23.659,23.811,23.585,23.785
6074,9/16/2024 10:56:20.3 AM,23.329,23.470,23.040,23.393,23.662,23.808,23.574,23.775
6075,9/16/2024 10:56:20.8 AM,23.310,23.470,23.056,23.394,23.662,23.811,23.583,23.790
6076,9/16/2024 10:56:21.3 AM,23.317,23.460,23.053,23.387,23.669,23.805,23.583,23.786
6077,9/16/2024 10:56:21.8 AM,23.322,23.472,23.045,23.392,23.662,23.816,23.577,23.797
6078,9/16/2024 10:56:22.3 AM,23.311,23.462,23.060,23.382,23.661,23.809,23.571,23.789
6079,9/16/2024 10:56:22.8 AM,23.325,23.466,23.043,23.383,23.665,23.806,23.571,23.804
6080,9/16/2024 10:56:23.3 AM,23.320,23.474,23.046,23.387,23.663,23.808,23.580,23.797
6081,9/16/2024 10:56:23.8 AM,23.329,23.472,23.042,23.391,23.661,23.814,23.576,23.799
6082,9/16/2024 10:56:24.3 AM,23.321,23.466,23.067,23.386,23.671,23.805,23.578,23.791
6083,9/16/2024 10:56:24.8 AM,23.308,23.475,23.057,23.372,23.658,23.804,23.580,23.795
6084,9/16/2024 10:56:25.3 AM,23.321,23.461,23.054,23.379,23.666,23.811,23.583,23.787
6085,9/16/2024 10:56:25.8 AM,23.321,23.475,23.060,23.379,23.660,23.802,23.586,23.780
6086,9/16/2024 10:56:26.3 AM,23.316,23.458,23.060,23.373,23.656,23.814,23.572,23.806
6087,9/16/2024 10:56:26.8 AM,23.324,23.450,23.060,23.379,23.666,23.807,23.584,23.794
6088,9/16/2024 10:56:27.3 AM,23.324,23.475,23.056,23.374,23.659,23.809,23.575,23.804
6089,9/16/2024 10:56:27.8 AM,23.319,23.465,23.063,23.379,23.659,23.821,23.581,23.787
6090,9/16/2024 10:56:28.3 AM,23.325,23.455,23.053,23.393,23.650,23.821,23.574,23.787
6091,9/16/2024 10:56:28.8 AM,23.331,23.471,23.046,23.381,23.651,23.813,23.583,23.802
6092,9/16/2024 10:56:29.3 AM,23.325,23.477,23.053,23.386,23.661,23.812,23.589,23.789
6093,9/16/2024 10:56:29.8 AM,23.304,23.464,23.054,23.382,23.664,23.817,23.580,23.792
6094,9/16/2024 10:56:30.3 AM,23.325,23.450,23.047,23.374,23.656,23.811,23.588,23.792
6095,9/16/2024 10:56:30.8 AM,23.311,23.460,23.054,23.386,23.670,23.806,23.579,23.797
6096,9/16/2024 10:56:31.3 AM,23.308,23.461,23.051,23.385,23.670,23.804,23.579,23.797
6097,9/16/2024 10:56:31.8 AM,23.316,23.476,23.064,23.382,23.663,23.810,23.590,23.801
6098,9/16/2024 10:56:32.3 AM,23.325,23.443,23.054,23.386,23.657,23.812,23.575,23.804
6099,9/16/2024 10:56:32.8 AM,23.318,23.467,23.054,23.371,23.671,23.812,23.582,23.804
6100,9/16/2024 10:56:33.3 AM,23.312,23.473,23.067,23.389,23.664,23.818,23.571,23.809
6101,9/16/2024 10:56:33.8 AM,23.314,23.458,23.059,23.374,23.665,23.809,23.591,23.799
6102,9/16/2024 10:56:34.3 AM,23.323,23.458,23.058,23.390,23.667,23.817,23.577,23.801
6103,9/16/2024 10:56:34.8 AM,23.331,23.468,23.054,23.398,23.684,23.804,23.581,23.796
6104,9/16/2024 10:56:35.3 AM,23.320,23.468,23.055,23.386,23.684,23.813,23.581,23.811
6105,9/16/2024 10:56:35.8 AM,23.324,23.454,23.069,23.378,23.666,23.813,23.568,23.801
6106,9/16/2024 10:56:36.3 AM,23.325,23.463,23.056,23.384,23.670,23.820,23.579,23.793
6107,9/16/2024 10:56:36.8 AM,23.323,23.465,23.069,23.382,23.667,23.818,23.582,23.805
6108,9/16/2024 10:56:37.3 AM,23.328,23.458,23.060,23.394,23.665,23.815,23.581,23.794
6109,9/16/2024 10:56:37.8 AM,23.320,23.462,23.066,23.383,23.662,23.814,23.574,23.807
6110,9/16/2024 10:56:38.3 AM,23.332,23.455,23.059,23.386,23.665,23.803,23.583,23.806
6111,9/16/2024 10:56:38.8 AM,23.322,23.454,23.068,23.387,23.660,23.807,23.576,23.813
6112,9/16/2024 10:56:39.3 AM,23.317,23.457,23.060,23.385,23.664,23.817,23.568,23.802
6113,9/16/2024 10:56:39.8 AM,23.328,23.465,23.057,23.385,23.664,23.810,23.590,23.811
6114,9/16/2024 10:56:40.3 AM,23.331,23.459,23.072,23.389,23.664,23.822,23.580,23.800
6115,9/16/2024 10:56:40.8 AM,23.324,23.466,23.081,23.389,23.671,23.802,23.584,23.807
6116,9/16/2024 10:56:41.3 AM,23.332,23.452,23.068,23.381,23.663,23.817,23.586,23.799
6117,9/16/2024 10:56:41.8 AM,23.332,23.454,23.058,23.380,23.659,23.825,23.579,23.799
6118,9/16/2024 10:56:42.3 AM,23.334,23.463,23.062,23.376,23.667,23.825,23.586,23.799
6119,9/16/2024 10:56:42.8 AM,23.331,23.470,23.075,23.391,23.680,23.824,23.576,23.798
6120,9/16/2024 10:56:43.3 AM,23.328,23.462,23.050,23.389,23.663,23.818,23.579,23.804
6121,9/16/2024 10:56:43.8 AM,23.334,23.468,23.043,23.374,23.664,23.814,23.579,23.799
6122,9/16/2024 10:56:44.3 AM,23.321,23.461,23.045,23.391,23.665,23.817,23.578,23.799
6123,9/16/2024 10:56:44.8 AM,23.324,23.463,23.046,23.382,23.672,23.809,23.577,23.797
6124,9/16/2024 10:56:45.3 AM,23.324,23.462,23.043,23.386,23.656,23.813,23.576,23.793
6125,9/16/2024 10:56:45.8 AM,23.316,23.465,23.037,23.376,23.655,23.799,23.575,23.787
6126,9/16/2024 10:56:46.3 AM,23.316,23.466,23.035,23.376,23.662,23.818,23.575,23.797
6127,9/16/2024 10:56:46.8 AM,23.338,23.453,23.035,23.377,23.672,23.840,23.584,23.793
6128,9/16/2024 10:56:47.3 AM,23.323,23.442,23.035,23.378,23.654,23.818,23.579,23.793
6129,9/16/2024 10:56:47.8 AM,23.332,23.454,23.024,23.368,23.665,23.804,23.572,23.796
6130,9/16/2024 10:56:48.3 AM,23.334,23.454,23.038,23.378,23.665,23.817,23.574,23.796
6131,9/16/2024 10:56:48.8 AM,23.329,23.458,23.055,23.387,23.654,23.805,23.574,23.787
6132,9/16/2024 10:56:49.3 AM,23.326,23.451,23.033,23.373,23.654,23.816,23.574,23.785
6133,9/16/2024 10:56:49.8 AM,23.321,23.461,23.046,23.390,23.656,23.811,23.598,23.786
6134,9/16/2024 10:56:50.3 AM,23.318,23.474,23.046,23.380,23.661,23.804,23.593,23.796
6135,9/16/2024 10:56:50.8 AM,23.324,23.467,23.042,23.376,23.662,23.808,23.577,23.783
6136,9/16/2024 10:56:51.3 AM,23.326,23.450,23.052,23.386,23.659,23.802,23.578,23.794
6137,9/16/2024 10:56:51.8 AM,23.330,23.455,23.042,23.383,23.665,23.814,23.586,23.802
6138,9/16/2024 10:56:52.3 AM,23.327,23.463,23.053,23.384,23.665,23.811,23.594,23.784
6139,9/16/2024 10:56:52.8 AM,23.329,23.471,23.066,23.384,23.662,23.815,23.578,23.790
6140,9/16/2024 10:56:53.3 AM,23.325,23.475,23.050,23.374,23.666,23.819,23.588,23.785
6141,9/16/2024 10:56:53.8 AM,23.313,23.465,23.061,23.378,23.661,23.811,23.589,23.792
6142,9/16/2024 10:56:54.3 AM,23.316,23.470,23.049,23.378,23.657,23.812,23.594,23.782
6143,9/16/2024 10:56:54.8 AM,23.324,23.463,23.069,23.375,23.671,23.806,23.593,23.779
6144,9/16/2024 10:56:55.3 AM,23.325,23.458,23.060,23.363,23.673,23.808,23.587,23.781
6145,9/16/2024 10:56:55.8 AM,23.325,23.466,23.071,23.362,23.671,23.814,23.595,23.782
6146,9/16/2024 10:56:56.3 AM,23.331,23.463,23.047,23.377,23.660,23.807,23.598,23.788
6147,9/16/2024 10:56:56.8 AM,23.316,23.459,23.062,23.382,23.680,23.807,23.597,23.788
6148,9/16/2024 10:56:57.3 AM,23.319,23.464,23.055,23.384,23.682,23.802,23.589,23.788
6149,9/16/2024 10:56:57.8 AM,23.315,23.466,23.055,23.387,23.659,23.807,23.600,23.781
6150,9/16/2024 10:56:58.3 AM,23.323,23.474,23.061,23.384,23.669,23.804,23.595,23.793
6151,9/16/2024 10:56:58.8 AM,23.309,23.466,23.075,23.389,23.666,23.811,23.576,23.785
6152,9/16/2024 10:56:59.3 AM,23.316,23.472,23.067,23.376,23.654,23.814,23.593,23.789
6153,9/16/2024 10:56:59.8 AM,23.325,23.475,23.065,23.388,23.669,23.804,23.585,23.796
6154,9/16/2024 10:57:00.3 AM,23.318,23.468,23.078,23.375,23.662,23.809,23.597,23.786
6155,9/16/2024 10:57:00.8 AM,23.312,23.468,23.054,23.384,23.647,23.812,23.598,23.793
6156,9/16/2024 10:57:01.3 AM,23.324,23.456,23.054,23.387,23.676,23.806,23.599,23.807
6157,9/16/2024 10:57:01.8 AM,23.314,23.465,23.057,23.381,23.659,23.814,23.602,23.786
6158,9/16/2024 10:57:02.3 AM,23.335,23.462,23.052,23.371,23.662,23.817,23.600,23.801
6159,9/16/2024 10:57:02.8 AM,23.319,23.462,23.051,23.376,23.671,23.813,23.589,23.797
6160,9/16/2024 10:57:03.3 AM,23.324,23.459,23.045,23.383,23.677,23.807,23.592,23.813
6161,9/16/2024 10:57:03.8 AM,23.329,23.457,23.063,23.380,23.677,23.809,23.592,23.810
6162,9/16/2024 10:57:04.3 AM,23.333,23.469,23.054,23.386,23.660,23.804,23.592,23.812
6163,9/16/2024 10:57:04.8 AM,23.320,23.462,23.049,23.376,23.669,23.820,23.584,23.790
6164,9/16/2024 10:57:05.3 AM,23.321,23.470,23.059,23.386,23.665,23.819,23.600,23.796
6165,9/16/2024 10:57:05.8 AM,23.322,23.456,23.043,23.380,23.672,23.810,23.593,23.801
6166,9/16/2024 10:57:06.3 AM,23.329,23.465,23.064,23.368,23.669,23.804,23.591,23.795
6167,9/16/2024 10:57:06.8 AM,23.321,23.458,23.052,23.385,23.647,23.818,23.590,23.799
6168,9/16/2024 10:57:07.3 AM,23.318,23.470,23.041,23.383,23.669,23.818,23.590,23.792
6169,9/16/2024 10:57:07.8 AM,23.321,23.461,23.057,23.379,23.670,23.804,23.592,23.803
6170,9/16/2024 10:57:08.3 AM,23.322,23.463,23.050,23.379,23.666,23.812,23.587,23.792
6171,9/16/2024 10:57:08.8 AM,23.331,23.463,23.056,23.385,23.667,23.807,23.597,23.791
6172,9/16/2024 10:57:09.3 AM,23.321,23.455,23.051,23.389,23.660,23.811,23.590,23.795
6173,9/16/2024 10:57:09.8 AM,23.321,23.465,23.052,23.375,23.661,23.799,23.588,23.788
6174,9/16/2024 10:57:10.3 AM,23.320,23.455,23.053,23.389,23.668,23.804,23.592,23.792
6175,9/16/2024 10:57:10.8 AM,23.327,23.460,23.058,23.382,23.676,23.804,23.587,23.792
6176,9/16/2024 10:57:11.3 AM,23.329,23.464,23.053,23.393,23.681,23.816,23.579,23.808
6177,9/16/2024 10:57:11.8 AM,23.323,23.462,23.059,23.396,23.659,23.797,23.587,23.784
6178,9/16/2024 10:57:12.3 AM,23.318,23.459,23.059,23.383,23.666,23.805,23.578,23.797
6179,9/16/2024 10:57:12.8 AM,23.337,23.462,23.058,23.391,23.660,23.802,23.569,23.782
6180,9/16/2024 10:57:13.3 AM,23.321,23.466,23.065,23.390,23.662,23.805,23.591,23.799
6181,9/16/2024 10:57:13.8 AM,23.326,23.468,23.060,23.395,23.671,23.796,23.583,23.787
6182,9/16/2024 10:57:14.3 AM,23.317,23.464,23.070,23.380,23.665,23.810,23.580,23.799
6183,9/16/2024 10:57:14.8 AM,23.323,23.459,23.057,23.384,23.677,23.809,23.577,23.804
6184,9/16/2024 10:57:15.3 AM,23.328,23.475,23.057,23.391,23.674,23.794,23.583,23.789
6185,9/16/2024 10:57:15.8 AM,23.330,23.458,23.054,23.385,23.663,23.808,23.581,23.785
6186,9/16/2024 10:57:16.3 AM,23.311,23.468,23.055,23.384,23.661,23.799,23.596,23.786
6187,9/16/2024 10:57:16.8 AM,23.334,23.468,23.059,23.395,23.681,23.813,23.592,23.787
6188,9/16/2024 10:57:17.3 AM,23.316,23.462,23.057,23.388,23.658,23.803,23.596,23.795
6189,9/16/2024 10:57:17.8 AM,23.331,23.466,23.063,23.383,23.658,23.807,23.596,23.798
6190,9/16/2024 10:57:18.3 AM,23.327,23.468,23.061,23.383,23.661,23.808,23.596,23.797
6191,9/16/2024 10:57:18.8 AM,23.325,23.468,23.055,23.391,23.667,23.801,23.597,23.801
6192,9/16/2024 10:57:19.3 AM,23.307,23.475,23.049,23.382,23.671,23.814,23.591,23.779
6193,9/16/2024 10:57:19.8 AM,23.328,23.461,23.053,23.391,23.672,23.802,23.607,23.784
6194,9/16/2024 10:57:20.3 AM,23.329,23.468,23.053,23.382,23.661,23.802,23.590,23.777
6195,9/16/2024 10:57:20.8 AM,23.319,23.471,23.053,23.383,23.667,23.812,23.594,23.787
6196,9/16/2024 10:57:21.3 AM,23.316,23.480,23.052,23.394,23.669,23.806,23.587,23.789
6197,9/16/2024 10:57:21.8 AM,23.335,23.457,23.065,23.389,23.672,23.812,23.591,23.781
6198,9/16/2024 10:57:22.3 AM,23.318,23.465,23.066,23.389,23.665,23.809,23.583,23.773
6199,9/16/2024 10:57:22.8 AM,23.312,23.467,23.054,23.392,23.668,23.796,23.581,23.775
6200,9/16/2024 10:57:23.3 AM,23.330,23.475,23.059,23.388,23.678,23.816,23.593,23.768
6201,9/16/2024 10:57:23.8 AM,23.330,23.472,23.060,23.409,23.654,23.803,23.597,23.779
6202,9/16/2024 10:57:24.3 AM,23.335,23.482,23.063,23.390,23.665,23.792,23.580,23.782
6203,9/16/2024 10:57:24.8 AM,23.327,23.463,23.066,23.384,23.668,23.808,23.585,23.782
6204,9/16/2024 10:57:25.3 AM,23.321,23.461,23.063,23.380,23.658,23.808,23.576,23.771
6205,9/16/2024 10:57:25.8 AM,23.319,23.464,23.062,23.388,23.658,23.804,23.575,23.770
6206,9/16/2024 10:57:26.3 AM,23.305,23.463,23.064,23.380,23.659,23.810,23.578,23.765
6207,9/16/2024 10:57:26.8 AM,23.317,23.460,23.082,23.381,23.653,23.808,23.581,23.761
6208,9/16/2024 10:57:27.3 AM,23.315,23.472,23.069,23.398,23.663,23.805,23.563,23.759
6209,9/16/2024 10:57:27.8 AM,23.316,23.466,23.063,23.378,23.667,23.806,23.574,23.759
6210,9/16/2024 10:57:28.3 AM,23.315,23.461,23.075,23.385,23.649,23.802,23.571,23.759
6211,9/16/2024 10:57:28.8 AM,23.318,23.460,23.060,23.394,23.657,23.802,23.568,23.768
6212,9/16/2024 10:57:29.3 AM,23.307,23.487,23.060,23.409,23.669,23.809,23.572,23.756
6213,9/16/2024 10:57:29.8 AM,23.316,23.468,23.070,23.401,23.667,23.785,23.574,23.752
6214,9/16/2024 10:57:30.3 AM,23.324,23.459,23.071,23.389,23.657,23.813,23.581,23.751
6215,9/16/2024 10:57:30.8 AM,23.320,23.470,23.061,23.385,23.673,23.793,23.571,23.740
6216,9/16/2024 10:57:31.3 AM,23.305,23.470,23.078,23.395,23.665,23.806,23.582,23.757
6217,9/16/2024 10:57:31.8 AM,23.321,23.473,23.072,23.383,23.671,23.795,23.572,23.769
6218,9/16/2024 10:57:32.3 AM,23.325,23.477,23.078,23.401,23.671,23.794,23.572,23.757
6219,9/16/2024 10:57:32.8 AM,23.307,23.483,23.077,23.381,23.663,23.791,23.578,23.757
6220,9/16/2024 10:57:33.3 AM,23.322,23.480,23.070,23.398,23.684,23.818,23.571,23.769
6221,9/16/2024 10:57:33.8 AM,23.317,23.483,23.084,23.404,23.673,23.801,23.564,23.758
6222,9/16/2024 10:57:34.3 AM,23.332,23.473,23.073,23.396,23.670,23.800,23.581,23.759
6223,9/16/2024 10:57:34.8 AM,23.324,23.486,23.074,23.392,23.664,23.799,23.579,23.745
6224,9/16/2024 10:57:35.3 AM,23.315,23.473,23.071,23.399,23.661,23.809,23.578,23.758
6225,9/16/2024 10:57:35.8 AM,23.317,23.485,23.083,23.409,23.672,23.801,23.575,23.755
6226,9/16/2024 10:57:36.3 AM,23.325,23.479,23.089,23.396,23.671,23.797,23.592,23.760
6227,9/16/2024 10:57:36.8 AM,23.316,23.486,23.086,23.396,23.665,23.805,23.582,23.763
6228,9/16/2024 10:57:37.3 AM,23.314,23.470,23.093,23.407,23.662,23.802,23.586,23.754
6229,9/16/2024 10:57:37.8 AM,23.316,23.490,23.103,23.414,23.666,23.801,23.584,23.769
6230,9/16/2024 10:57:38.3 AM,23.316,23.475,23.094,23.404,23.670,23.806,23.584,23.775
6231,9/16/2024 10:57:38.8 AM,23.309,23.481,23.104,23.408,23.679,23.809,23.584,23.775
6232,9/16/2024 10:57:39.3 AM,23.304,23.475,23.094,23.407,23.674,23.809,23.577,23.775
6233,9/16/2024 10:57:39.8 AM,23.322,23.483,23.103,23.421,23.692,23.810,23.591,23.762
6234,9/16/2024 10:57:40.3 AM,23.314,23.475,23.101,23.406,23.677,23.806,23.572,23.774
6235,9/16/2024 10:57:40.8 AM,23.309,23.490,23.096,23.423,23.680,23.814,23.589,23.778
6236,9/16/2024 10:57:41.3 AM,23.306,23.479,23.100,23.405,23.673,23.808,23.586,23.782
6237,9/16/2024 10:57:41.8 AM,23.320,23.491,23.095,23.413,23.678,23.804,23.587,23.783
