Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
4126,9/16/2024 1:44:04.2 PM,32.918,31.056,32.694,31.481,31.991,31.458,29.803,29.141
4127,9/16/2024 1:44:04.7 PM,32.960,31.039,32.693,31.481,31.971,31.454,29.861,29.113
4128,9/16/2024 1:44:05.2 PM,32.982,31.011,32.761,31.496,31.923,31.453,29.887,29.115
4129,9/16/2024 1:44:05.7 PM,32.999,30.995,32.768,31.515,31.887,31.440,29.940,29.120
4130,9/16/2024 1:44:06.2 PM,33.019,30.974,32.799,31.529,31.830,31.411,29.975,29.162
4131,9/16/2024 1:44:06.7 PM,32.997,31.020,32.827,31.558,31.841,31.409,30.002,29.207
4132,9/16/2024 1:44:07.2 PM,33.022,31.029,32.860,31.584,31.830,31.409,29.967,29.217
4133,9/16/2024 1:44:07.7 PM,33.037,31.029,32.911,31.596,31.732,31.408,29.969,29.190
4134,9/16/2024 1:44:08.2 PM,33.044,31.065,32.915,31.618,31.777,31.382,29.921,29.152
4135,9/16/2024 1:44:08.7 PM,33.084,31.068,32.936,31.648,31.781,31.405,29.864,29.132
4136,9/16/2024 1:44:09.2 PM,33.114,31.078,32.947,31.686,31.818,31.429,29.892,29.132
4137,9/16/2024 1:44:09.7 PM,33.128,31.085,32.993,31.707,31.805,31.452,29.954,29.122
4138,9/16/2024 1:44:10.2 PM,33.078,31.111,32.998,31.720,31.719,31.443,29.967,29.182
4139,9/16/2024 1:44:10.7 PM,33.068,31.053,33.016,31.725,31.581,31.408,29.982,29.175
4140,9/16/2024 1:44:11.2 PM,33.095,31.092,33.027,31.717,31.535,31.367,29.941,29.121
4141,9/16/2024 1:44:11.7 PM,33.095,31.116,32.998,31.738,31.531,31.377,29.894,29.112
4142,9/16/2024 1:44:12.2 PM,33.089,31.148,32.998,31.742,31.564,31.384,29.866,29.093
4143,9/16/2024 1:44:12.7 PM,33.108,31.150,33.006,31.741,31.587,31.413,29.787,29.027
4144,9/16/2024 1:44:13.2 PM,33.126,31.104,32.990,31.732,31.622,31.410,29.725,28.994
4145,9/16/2024 1:44:13.7 PM,33.094,31.024,32.993,31.720,31.652,31.402,29.674,28.938
4146,9/16/2024 1:44:14.2 PM,33.084,31.034,33.027,31.693,31.652,31.393,29.620,28.899
4147,9/16/2024 1:44:14.7 PM,33.028,30.993,33.032,31.696,31.589,31.329,29.585,28.847
4148,9/16/2024 1:44:15.2 PM,32.952,30.978,33.031,31.689,31.545,31.362,29.493,28.754
4149,9/16/2024 1:44:15.7 PM,32.891,30.975,33.032,31.693,31.576,31.337,29.427,28.679
4150,9/16/2024 1:44:16.2 PM,32.896,31.009,33.014,31.672,31.596,31.363,29.427,28.659
4151,9/16/2024 1:44:16.7 PM,32.879,30.998,33.019,31.648,31.637,31.379,29.383,28.645
4152,9/16/2024 1:44:17.2 PM,32.888,31.012,33.029,31.618,31.675,31.395,29.360,28.626
4153,9/16/2024 1:44:17.7 PM,32.907,31.030,33.077,31.623,31.735,31.422,29.356,28.582
4154,9/16/2024 1:44:18.2 PM,32.934,31.019,33.092,31.628,31.772,31.441,29.309,28.543
4155,9/16/2024 1:44:18.7 PM,32.949,31.020,33.095,31.607,31.796,31.435,29.260,28.491
4156,9/16/2024 1:44:19.2 PM,32.932,31.020,33.105,31.598,31.825,31.405,29.205,28.450
4157,9/16/2024 1:44:19.7 PM,32.922,30.996,33.115,31.598,31.853,31.346,29.161,28.431
4158,9/16/2024 1:44:20.2 PM,32.917,31.002,33.113,31.574,31.880,31.368,29.166,28.432
4159,9/16/2024 1:44:20.7 PM,32.910,31.021,33.119,31.553,31.906,31.396,29.162,28.435
4160,9/16/2024 1:44:21.2 PM,32.941,31.065,33.122,31.547,31.941,31.431,29.128,28.419
4161,9/16/2024 1:44:21.7 PM,32.967,31.069,33.124,31.549,31.971,31.404,29.130,28.404
4162,9/16/2024 1:44:22.2 PM,32.996,31.111,33.143,31.553,31.984,31.404,29.099,28.382
4163,9/16/2024 1:44:22.7 PM,32.991,31.100,33.170,31.524,32.022,31.381,29.070,28.375
4164,9/16/2024 1:44:23.2 PM,33.010,31.020,33.175,31.491,32.022,31.333,29.049,28.353
4165,9/16/2024 1:44:23.7 PM,33.020,31.028,33.202,31.459,31.977,31.351,29.039,28.353
4166,9/16/2024 1:44:24.2 PM,33.035,30.985,33.218,31.420,31.956,31.255,29.019,28.319
4167,9/16/2024 1:44:24.7 PM,33.041,30.903,33.260,31.401,31.939,31.184,29.028,28.319
4168,9/16/2024 1:44:25.2 PM,33.051,30.830,33.263,31.378,31.931,31.114,29.040,28.310
4169,9/16/2024 1:44:25.7 PM,33.064,30.789,33.233,31.362,31.899,31.091,29.023,28.282
4170,9/16/2024 1:44:26.2 PM,33.064,30.691,33.227,31.332,31.786,31.057,29.007,28.261
4171,9/16/2024 1:44:26.7 PM,33.048,30.606,33.209,31.338,31.677,30.979,28.990,28.247
4172,9/16/2024 1:44:27.2 PM,33.054,30.518,33.209,31.300,31.630,30.951,28.974,28.207
4173,9/16/2024 1:44:27.7 PM,33.001,30.420,33.168,31.269,31.604,30.919,28.965,28.210
4174,9/16/2024 1:44:28.2 PM,32.880,30.379,33.135,31.253,31.621,30.861,28.954,28.212
4175,9/16/2024 1:44:28.7 PM,32.795,30.312,33.072,31.222,31.512,30.838,28.972,28.186
4176,9/16/2024 1:44:29.2 PM,32.578,30.260,33.029,31.187,31.370,30.784,29.003,28.187
4177,9/16/2024 1:44:29.7 PM,32.365,30.153,32.955,31.152,31.180,30.731,29.013,28.152
4178,9/16/2024 1:44:30.2 PM,32.181,30.049,32.854,31.096,31.180,30.640,29.032,28.131
4179,9/16/2024 1:44:30.7 PM,32.005,29.979,32.803,31.059,31.052,30.585,29.032,28.126
4180,9/16/2024 1:44:31.2 PM,31.850,29.918,32.714,30.997,30.929,30.515,29.014,28.110
4181,9/16/2024 1:44:31.7 PM,31.726,29.837,32.652,30.949,30.745,30.440,28.993,28.099
4182,9/16/2024 1:44:32.2 PM,31.666,29.772,32.539,30.910,30.666,30.404,29.011,28.088
4183,9/16/2024 1:44:32.7 PM,31.565,29.754,32.497,30.887,30.653,30.389,29.001,28.097
4184,9/16/2024 1:44:33.2 PM,31.454,29.737,32.417,30.866,30.677,30.395,29.015,28.114
4185,9/16/2024 1:44:33.7 PM,31.380,29.737,32.433,30.850,30.637,30.378,29.022,28.131
4186,9/16/2024 1:44:34.2 PM,31.387,29.735,32.449,30.850,30.607,30.364,29.057,28.107
4187,9/16/2024 1:44:34.7 PM,31.362,29.694,32.442,30.821,30.550,30.361,29.071,28.111
4188,9/16/2024 1:44:35.2 PM,31.321,29.666,32.459,30.795,30.682,30.395,29.087,28.154
4189,9/16/2024 1:44:35.7 PM,31.248,29.734,32.454,30.786,30.788,30.454,29.133,28.222
4190,9/16/2024 1:44:36.2 PM,31.225,29.795,32.469,30.770,30.856,30.449,29.173,28.204
4191,9/16/2024 1:44:36.7 PM,31.148,29.775,32.487,30.765,30.747,30.375,29.164,28.202
4192,9/16/2024 1:44:37.2 PM,31.096,29.696,32.469,30.716,30.617,30.365,29.173,28.187
4193,9/16/2024 1:44:37.7 PM,31.090,29.662,32.460,30.677,30.567,30.365,29.176,28.187
4194,9/16/2024 1:44:38.2 PM,31.011,29.599,32.415,30.669,30.529,30.371,29.166,28.191
4195,9/16/2024 1:44:38.7 PM,30.930,29.594,32.385,30.642,30.513,30.324,29.197,28.189
4196,9/16/2024 1:44:39.2 PM,30.834,29.543,32.348,30.625,30.413,30.296,29.165,28.166
4197,9/16/2024 1:44:39.7 PM,30.739,29.472,32.286,30.567,30.376,30.271,29.133,28.147
4198,9/16/2024 1:44:40.2 PM,30.632,29.380,32.182,30.518,30.296,30.194,29.102,28.133
4199,9/16/2024 1:44:40.7 PM,30.632,29.358,32.182,30.443,30.381,30.159,29.053,28.091
4200,9/16/2024 1:44:41.2 PM,30.572,29.357,32.090,30.427,30.497,30.164,29.013,28.078
4201,9/16/2024 1:44:41.7 PM,30.517,29.467,32.031,30.379,30.632,30.203,29.014,28.122
4202,9/16/2024 1:44:42.2 PM,30.551,29.556,31.985,30.392,30.737,30.250,29.041,28.140
4203,9/16/2024 1:44:42.7 PM,30.619,29.637,32.013,30.417,30.862,30.284,29.099,28.157
4204,9/16/2024 1:44:43.2 PM,30.737,29.708,32.036,30.456,30.948,30.339,29.126,28.202
4205,9/16/2024 1:44:43.7 PM,30.817,29.754,32.078,30.459,31.019,30.365,29.153,28.201
4206,9/16/2024 1:44:44.2 PM,30.892,29.787,32.074,30.444,31.043,30.327,29.153,28.234
4207,9/16/2024 1:44:44.7 PM,30.981,29.831,32.002,30.465,31.132,30.334,29.159,28.261
4208,9/16/2024 1:44:45.2 PM,31.024,29.915,31.980,30.486,31.185,30.372,29.182,28.252
4209,9/16/2024 1:44:45.7 PM,31.071,29.961,32.013,30.523,31.185,30.421,29.207,28.256
4210,9/16/2024 1:44:46.2 PM,31.155,29.963,32.049,30.545,31.217,30.411,29.222,28.284
4211,9/16/2024 1:44:46.7 PM,31.252,30.036,32.067,30.567,31.234,30.442,29.252,28.289
4212,9/16/2024 1:44:47.2 PM,31.314,30.031,32.100,30.572,31.248,30.469,29.247,28.319
4213,9/16/2024 1:44:47.7 PM,31.388,30.031,32.088,30.572,31.275,30.452,29.264,28.312
4214,9/16/2024 1:44:48.2 PM,31.417,30.046,32.113,30.576,31.305,30.448,29.272,28.347
4215,9/16/2024 1:44:48.7 PM,31.421,30.113,32.085,30.603,31.362,30.484,29.308,28.401
4216,9/16/2024 1:44:49.2 PM,31.455,30.186,32.107,30.667,31.424,30.524,29.315,28.410
4217,9/16/2024 1:44:49.7 PM,31.482,30.197,32.093,30.730,31.441,30.538,29.350,28.444
4218,9/16/2024 1:44:50.2 PM,31.538,30.260,32.079,30.748,31.504,30.602,29.393,28.450
4219,9/16/2024 1:44:50.7 PM,31.596,30.307,32.075,30.806,31.541,30.624,29.452,28.469
4220,9/16/2024 1:44:51.2 PM,31.647,30.361,32.062,30.857,31.591,30.698,29.510,28.502
4221,9/16/2024 1:44:51.7 PM,31.714,30.425,32.045,30.891,31.600,30.695,29.558,28.502
4222,9/16/2024 1:44:52.2 PM,31.747,30.466,32.087,30.923,31.600,30.675,29.612,28.547
4223,9/16/2024 1:44:52.7 PM,31.800,30.505,32.072,30.942,31.476,30.640,29.652,28.606
4224,9/16/2024 1:44:53.2 PM,31.837,30.484,32.067,30.964,31.386,30.693,29.682,28.630
4225,9/16/2024 1:44:53.7 PM,31.838,30.387,32.102,30.963,31.299,30.693,29.664,28.610
4226,9/16/2024 1:44:54.2 PM,31.833,30.366,32.137,30.971,31.330,30.732,29.674,28.612
4227,9/16/2024 1:44:54.7 PM,31.833,30.316,32.137,30.959,31.322,30.771,29.679,28.638
4228,9/16/2024 1:44:55.2 PM,31.881,30.322,32.196,30.942,31.309,30.772,29.713,28.708
4229,9/16/2024 1:44:55.7 PM,31.927,30.360,32.264,30.905,31.343,30.767,29.704,28.735
4230,9/16/2024 1:44:56.2 PM,31.989,30.318,32.321,30.878,31.257,30.744,29.698,28.750
4231,9/16/2024 1:44:56.7 PM,31.988,30.266,32.357,30.873,31.122,30.704,29.695,28.776
4232,9/16/2024 1:44:57.2 PM,32.010,30.226,32.399,30.881,31.006,30.685,29.687,28.772
4233,9/16/2024 1:44:57.7 PM,31.986,30.185,32.456,30.909,30.914,30.651,29.685,28.772
4234,9/16/2024 1:44:58.2 PM,31.946,30.155,32.500,30.920,30.831,30.628,29.683,28.781
4235,9/16/2024 1:44:58.7 PM,31.881,30.134,32.529,30.931,30.769,30.627,29.689,28.752
4236,9/16/2024 1:44:59.2 PM,31.781,30.090,32.578,30.912,30.706,30.598,29.689,28.755
4237,9/16/2024 1:44:59.7 PM,31.680,30.040,32.593,30.905,30.694,30.586,29.650,28.747
4238,9/16/2024 1:45:00.2 PM,31.561,30.031,32.624,30.921,30.694,30.584,29.640,28.744
4239,9/16/2024 1:45:00.7 PM,31.468,30.055,32.654,30.924,30.713,30.588,29.646,28.753
4240,9/16/2024 1:45:01.2 PM,31.371,30.041,32.699,30.896,30.713,30.570,29.618,28.776
4241,9/16/2024 1:45:01.7 PM,31.344,30.072,32.732,30.924,30.771,30.611,29.607,28.772
4242,9/16/2024 1:45:02.2 PM,31.310,30.072,32.706,30.924,30.720,30.613,29.606,28.767
4243,9/16/2024 1:45:02.7 PM,31.328,30.079,32.729,30.901,30.686,30.567,29.641,28.784
4244,9/16/2024 1:45:03.2 PM,31.369,30.129,32.720,30.940,30.702,30.556,29.666,28.786
4245,9/16/2024 1:45:03.7 PM,31.340,30.118,32.704,30.950,30.672,30.551,29.648,28.787
4246,9/16/2024 1:45:04.2 PM,31.430,30.182,32.686,30.988,30.742,30.577,29.605,28.718
4247,9/16/2024 1:45:04.7 PM,31.516,30.113,32.713,30.964,30.642,30.530,29.526,28.675
4248,9/16/2024 1:45:05.2 PM,31.586,30.013,32.706,30.943,30.561,30.490,29.489,28.635
4249,9/16/2024 1:45:05.7 PM,31.635,29.959,32.715,30.928,30.534,30.454,29.429,28.583
4250,9/16/2024 1:45:06.2 PM,31.680,29.909,32.698,30.924,30.505,30.444,29.375,28.583
4251,9/16/2024 1:45:06.7 PM,31.747,29.863,32.683,30.917,30.487,30.421,29.365,28.563
4252,9/16/2024 1:45:07.2 PM,31.756,29.814,32.703,30.906,30.441,30.386,29.316,28.521
4253,9/16/2024 1:45:07.7 PM,31.748,29.735,32.709,30.861,30.419,30.339,29.267,28.495
4254,9/16/2024 1:45:08.2 PM,31.701,29.675,32.708,30.841,30.384,30.318,29.271,28.445
4255,9/16/2024 1:45:08.7 PM,31.699,29.615,32.681,30.807,30.354,30.313,29.272,28.417
4256,9/16/2024 1:45:09.2 PM,31.699,29.581,32.681,30.801,30.322,30.313,29.283,28.407
4257,9/16/2024 1:45:09.7 PM,31.694,29.565,32.668,30.760,30.299,30.322,29.286,28.390
4258,9/16/2024 1:45:10.2 PM,31.665,29.506,32.667,30.767,30.263,30.313,29.272,28.372
4259,9/16/2024 1:45:10.7 PM,31.700,29.509,32.658,30.739,30.274,30.283,29.283,28.353
4260,9/16/2024 1:45:11.2 PM,31.729,29.561,32.662,30.761,30.393,30.315,29.300,28.355
4261,9/16/2024 1:45:11.7 PM,31.724,29.654,32.649,30.773,30.500,30.387,29.340,28.369
4262,9/16/2024 1:45:12.2 PM,31.766,29.746,32.641,30.781,30.581,30.397,29.324,28.390
4263,9/16/2024 1:45:12.7 PM,31.817,29.771,32.650,30.772,30.612,30.405,29.336,28.388
4264,9/16/2024 1:45:13.2 PM,31.861,29.758,32.633,30.788,30.613,30.396,29.336,28.403
4265,9/16/2024 1:45:13.7 PM,31.820,29.777,32.606,30.811,30.654,30.415,29.371,28.388
4266,9/16/2024 1:45:14.2 PM,31.820,29.819,32.599,30.800,30.705,30.418,29.388,28.402
4267,9/16/2024 1:45:14.7 PM,31.770,29.856,32.585,30.821,30.776,30.386,29.407,28.408
4268,9/16/2024 1:45:15.2 PM,31.767,29.859,32.555,30.802,30.764,30.409,29.404,28.416
4269,9/16/2024 1:45:15.7 PM,31.819,29.846,32.585,30.823,30.800,30.443,29.429,28.438
4270,9/16/2024 1:45:16.2 PM,31.880,29.846,32.579,30.823,30.745,30.470,29.418,28.459
4271,9/16/2024 1:45:16.7 PM,31.897,29.904,32.583,30.863,30.745,30.484,29.424,28.462
4272,9/16/2024 1:45:17.2 PM,31.930,29.840,32.565,30.859,30.669,30.434,29.409,28.443
4273,9/16/2024 1:45:17.7 PM,31.958,29.828,32.553,30.871,30.623,30.413,29.358,28.429
4274,9/16/2024 1:45:18.2 PM,32.002,29.918,32.562,30.886,30.718,30.465,29.335,28.413
4275,9/16/2024 1:45:18.7 PM,32.045,29.959,32.564,30.918,30.795,30.494,29.323,28.408
4276,9/16/2024 1:45:19.2 PM,32.109,30.040,32.573,30.936,30.878,30.452,29.353,28.442
4277,9/16/2024 1:45:19.7 PM,32.119,30.081,32.590,30.971,30.845,30.410,29.368,28.457
4278,9/16/2024 1:45:20.2 PM,32.039,29.978,32.540,30.951,30.730,30.354,29.394,28.457
4279,9/16/2024 1:45:20.7 PM,31.865,29.933,32.537,30.945,30.645,30.318,29.374,28.426
4280,9/16/2024 1:45:21.2 PM,31.775,29.890,32.513,30.933,30.566,30.312,29.378,28.438
4281,9/16/2024 1:45:21.7 PM,31.722,29.918,32.513,30.945,30.663,30.327,29.367,28.445
4282,9/16/2024 1:45:22.2 PM,31.727,29.935,32.497,30.952,30.748,30.348,29.375,28.430
4283,9/16/2024 1:45:22.7 PM,31.716,29.931,32.500,30.994,30.829,30.393,29.369,28.431
4284,9/16/2024 1:45:23.2 PM,31.724,29.943,32.493,30.990,30.894,30.447,29.382,28.420
4285,9/16/2024 1:45:23.7 PM,31.724,29.998,32.493,31.027,30.927,30.470,29.388,28.402
4286,9/16/2024 1:45:24.2 PM,31.795,30.077,32.527,31.061,30.927,30.470,29.421,28.418
4287,9/16/2024 1:45:24.7 PM,31.885,30.121,32.556,31.109,30.962,30.467,29.442,28.484
4288,9/16/2024 1:45:25.2 PM,31.919,30.201,32.570,31.152,31.038,30.508,29.440,28.550
4289,9/16/2024 1:45:25.7 PM,31.958,30.255,32.573,31.211,31.071,30.514,29.464,28.596
4290,9/16/2024 1:45:26.2 PM,32.016,30.286,32.587,31.223,31.006,30.530,29.476,28.612
4291,9/16/2024 1:45:26.7 PM,32.059,30.278,32.582,31.224,30.987,30.548,29.541,28.636
4292,9/16/2024 1:45:27.2 PM,32.129,30.315,32.629,31.274,30.946,30.533,29.576,28.704
4293,9/16/2024 1:45:27.7 PM,32.197,30.324,32.640,31.290,30.890,30.547,29.576,28.766
4294,9/16/2024 1:45:28.2 PM,32.243,30.358,32.671,31.312,30.934,30.581,29.647,28.809
4295,9/16/2024 1:45:28.7 PM,32.285,30.428,32.716,31.338,31.020,30.617,29.693,28.849
4296,9/16/2024 1:45:29.2 PM,32.340,30.479,32.725,31.380,31.100,30.651,29.734,28.904
4297,9/16/2024 1:45:29.7 PM,32.372,30.559,32.706,31.438,31.188,30.692,29.801,28.962
4298,9/16/2024 1:45:30.2 PM,32.406,30.593,32.743,31.481,31.270,30.725,29.840,29.041
4299,9/16/2024 1:45:30.7 PM,32.449,30.593,32.755,31.481,31.341,30.769,29.886,29.110
4300,9/16/2024 1:45:31.2 PM,32.502,30.666,32.775,31.520,31.424,30.791,29.963,29.166
4301,9/16/2024 1:45:31.7 PM,32.489,30.728,32.801,31.574,31.492,30.830,30.039,29.246
4302,9/16/2024 1:45:32.2 PM,32.514,30.793,32.808,31.614,31.556,30.868,30.109,29.318
4303,9/16/2024 1:45:32.7 PM,32.544,30.859,32.843,31.684,31.556,30.903,30.155,29.393
4304,9/16/2024 1:45:33.2 PM,32.594,30.928,32.874,31.705,31.615,30.949,30.199,29.448
4305,9/16/2024 1:45:33.7 PM,32.634,30.979,32.936,31.723,31.616,30.957,30.237,29.486
4306,9/16/2024 1:45:34.2 PM,32.678,31.031,32.963,31.760,31.608,30.985,30.295,29.518
4307,9/16/2024 1:45:34.7 PM,32.690,31.069,33.013,31.799,31.653,31.052,30.359,29.518
4308,9/16/2024 1:45:35.2 PM,32.719,31.118,33.029,31.837,31.690,31.073,30.412,29.537
4309,9/16/2024 1:45:35.7 PM,32.775,31.157,33.053,31.856,31.757,31.124,30.435,29.561
4310,9/16/2024 1:45:36.2 PM,32.822,31.173,33.095,31.860,31.780,31.150,30.441,29.538
4311,9/16/2024 1:45:36.7 PM,32.866,31.214,33.116,31.848,31.800,31.164,30.410,29.541
4312,9/16/2024 1:45:37.2 PM,32.872,31.245,33.128,31.878,31.796,31.175,30.343,29.543
4313,9/16/2024 1:45:37.7 PM,32.872,31.238,33.128,31.885,31.824,31.196,30.263,29.455
4314,9/16/2024 1:45:38.2 PM,32.893,31.206,33.163,31.882,31.810,31.219,30.180,29.368
4315,9/16/2024 1:45:38.7 PM,32.937,31.245,33.154,31.888,31.821,31.244,30.145,29.338
4316,9/16/2024 1:45:39.2 PM,32.941,31.264,33.191,31.917,31.844,31.277,30.121,29.342
4317,9/16/2024 1:45:39.7 PM,32.964,31.272,33.131,31.937,31.866,31.292,30.066,29.338
4318,9/16/2024 1:45:40.2 PM,32.972,31.252,33.177,31.937,31.833,31.292,30.065,29.324
4319,9/16/2024 1:45:40.7 PM,32.991,31.170,33.206,31.920,31.769,31.306,30.084,29.330
4320,9/16/2024 1:45:41.2 PM,33.006,31.196,33.178,31.948,31.756,31.316,30.084,29.363
4321,9/16/2024 1:45:41.7 PM,33.037,31.195,33.172,31.959,31.566,31.268,30.123,29.321
4322,9/16/2024 1:45:42.2 PM,33.084,31.149,33.190,31.951,31.571,31.270,30.131,29.288
4323,9/16/2024 1:45:42.7 PM,33.087,31.137,33.228,31.956,31.594,31.292,30.095,29.283
4324,9/16/2024 1:45:43.2 PM,33.118,31.187,33.234,31.964,31.643,31.313,30.155,29.326
4325,9/16/2024 1:45:43.7 PM,33.121,31.229,33.181,31.974,31.713,31.312,30.213,29.350
4326,9/16/2024 1:45:44.2 PM,33.141,31.259,33.231,32.004,31.770,31.345,30.254,29.362
4327,9/16/2024 1:45:44.7 PM,33.175,31.260,33.155,32.004,31.790,31.364,30.314,29.425
4328,9/16/2024 1:45:45.2 PM,33.131,31.260,33.205,31.992,31.821,31.391,30.336,29.486
4329,9/16/2024 1:45:45.7 PM,33.127,31.271,33.228,32.007,31.847,31.425,30.322,29.532
4330,9/16/2024 1:45:46.2 PM,33.126,31.299,33.272,32.010,31.884,31.443,30.291,29.571
4331,9/16/2024 1:45:46.7 PM,33.119,31.316,33.307,32.004,31.923,31.463,30.315,29.631
4332,9/16/2024 1:45:47.2 PM,33.128,31.328,33.336,32.010,31.967,31.471,30.346,29.662
4333,9/16/2024 1:45:47.7 PM,33.095,31.371,33.335,32.016,31.991,31.469,30.357,29.638
4334,9/16/2024 1:45:48.2 PM,33.102,31.410,33.361,32.041,31.991,31.510,30.384,29.657
4335,9/16/2024 1:45:48.7 PM,33.137,31.431,33.391,32.070,32.016,31.529,30.448,29.657
4336,9/16/2024 1:45:49.2 PM,33.146,31.428,33.437,32.082,32.052,31.550,30.496,29.673
4337,9/16/2024 1:45:49.7 PM,33.163,31.465,33.452,32.131,32.097,31.585,30.560,29.698
4338,9/16/2024 1:45:50.2 PM,33.175,31.511,33.394,32.141,32.140,31.628,30.513,29.708
4339,9/16/2024 1:45:50.7 PM,33.225,31.516,33.382,32.166,32.142,31.624,30.489,29.646
4340,9/16/2024 1:45:51.2 PM,33.238,31.483,33.396,32.154,32.124,31.629,30.439,29.586
4341,9/16/2024 1:45:51.7 PM,33.191,31.512,33.396,32.164,32.121,31.645,30.399,29.534
4342,9/16/2024 1:45:52.2 PM,33.191,31.518,33.411,32.203,32.156,31.655,30.350,29.501
4343,9/16/2024 1:45:52.7 PM,33.182,31.542,33.465,32.204,32.158,31.658,30.309,29.464
4344,9/16/2024 1:45:53.2 PM,33.207,31.555,33.407,32.211,32.185,31.685,30.283,29.448
4345,9/16/2024 1:45:53.7 PM,33.240,31.559,33.405,32.228,32.191,31.713,30.301,29.466
4346,9/16/2024 1:45:54.2 PM,33.265,31.596,33.359,32.245,32.230,31.748,30.317,29.471
4347,9/16/2024 1:45:54.7 PM,33.268,31.638,33.340,32.274,32.265,31.757,30.324,29.465
4348,9/16/2024 1:45:55.2 PM,33.319,31.642,33.336,32.289,32.279,31.787,30.273,29.442
4349,9/16/2024 1:45:55.7 PM,33.323,31.660,33.360,32.295,32.283,31.787,30.273,29.448
4350,9/16/2024 1:45:56.2 PM,33.331,31.693,33.300,32.315,32.328,31.806,30.240,29.476
4351,9/16/2024 1:45:56.7 PM,33.384,31.716,33.287,32.335,32.316,31.805,30.249,29.470
4352,9/16/2024 1:45:57.2 PM,33.379,31.729,33.246,32.369,32.293,31.820,30.295,29.443
4353,9/16/2024 1:45:57.7 PM,33.403,31.736,33.250,32.389,32.282,31.810,30.289,29.412
4354,9/16/2024 1:45:58.2 PM,33.408,31.754,33.277,32.373,32.278,31.832,30.260,29.409
4355,9/16/2024 1:45:58.7 PM,33.415,31.738,33.257,32.390,32.267,31.853,30.241,29.344
4356,9/16/2024 1:45:59.2 PM,33.436,31.738,33.306,32.390,32.150,31.846,30.202,29.296
4357,9/16/2024 1:45:59.7 PM,33.432,31.696,33.303,32.376,31.957,31.736,30.155,29.226
4358,9/16/2024 1:46:00.2 PM,33.383,31.512,33.322,32.343,31.714,31.600,30.126,29.142
4359,9/16/2024 1:46:00.7 PM,33.312,31.326,33.355,32.279,31.556,31.475,30.022,29.087
4360,9/16/2024 1:46:01.2 PM,33.320,31.327,33.378,32.290,31.615,31.445,29.955,29.043
4361,9/16/2024 1:46:01.7 PM,33.281,31.337,33.404,32.274,31.659,31.470,29.848,28.964
4362,9/16/2024 1:46:02.2 PM,33.307,31.321,33.384,32.264,31.700,31.449,29.818,28.926
4363,9/16/2024 1:46:02.7 PM,33.314,31.297,33.403,32.263,31.749,31.466,29.764,28.900
4364,9/16/2024 1:46:03.2 PM,33.330,31.326,33.410,32.260,31.749,31.505,29.743,28.900
4365,9/16/2024 1:46:03.7 PM,33.363,31.367,33.472,32.264,31.791,31.479,29.709,28.890
4366,9/16/2024 1:46:04.2 PM,33.359,31.397,33.494,32.256,31.761,31.543,29.706,28.876
4367,9/16/2024 1:46:04.7 PM,33.387,31.390,33.536,32.257,31.812,31.558,29.774,28.898
4368,9/16/2024 1:46:05.2 PM,33.407,31.436,33.553,32.306,31.851,31.546,29.760,28.899
4369,9/16/2024 1:46:05.7 PM,33.439,31.415,33.570,32.299,31.865,31.538,29.757,28.905
4370,9/16/2024 1:46:06.2 PM,33.458,31.410,33.590,32.309,31.860,31.559,29.766,28.892
4371,9/16/2024 1:46:06.7 PM,33.458,31.380,33.590,32.322,31.784,31.591,29.774,28.884
4372,9/16/2024 1:46:07.2 PM,33.435,31.426,33.629,32.366,31.784,31.608,29.812,28.911
4373,9/16/2024 1:46:07.7 PM,33.427,31.477,33.653,32.382,31.826,31.629,29.860,28.950
4374,9/16/2024 1:46:08.2 PM,33.441,31.495,33.673,32.372,31.856,31.660,29.812,28.968
4375,9/16/2024 1:46:08.7 PM,33.451,31.501,33.722,32.382,31.903,31.683,29.799,28.960
4376,9/16/2024 1:46:09.2 PM,33.471,31.516,33.690,32.413,31.937,31.689,29.771,28.929
4377,9/16/2024 1:46:09.7 PM,33.483,31.542,33.693,32.433,31.963,31.709,29.772,28.931
4378,9/16/2024 1:46:10.2 PM,33.458,31.492,33.716,32.398,31.995,31.726,29.772,28.954
4379,9/16/2024 1:46:10.7 PM,33.440,31.517,33.707,32.406,32.032,31.740,29.782,28.964
4380,9/16/2024 1:46:11.2 PM,33.467,31.557,33.701,32.419,32.047,31.740,29.810,28.976
4381,9/16/2024 1:46:11.7 PM,33.504,31.599,33.705,32.440,32.065,31.774,29.821,29.017
4382,9/16/2024 1:46:12.2 PM,33.513,31.611,33.716,32.433,32.116,31.800,29.867,29.047
4383,9/16/2024 1:46:12.7 PM,33.506,31.637,33.700,32.448,32.121,31.819,29.947,29.106
4384,9/16/2024 1:46:13.2 PM,33.537,31.691,33.762,32.460,32.167,31.840,30.012,29.158
4385,9/16/2024 1:46:13.7 PM,33.554,31.691,33.778,32.508,32.218,31.875,30.087,29.198
