Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
6123,9/16/2024 10:57:21.6 AM,23.713,23.374,23.520,23.614,23.798,23.783
6124,9/16/2024 10:57:22.1 AM,23.686,23.370,23.520,23.607,23.796,23.765
6125,9/16/2024 10:57:22.6 AM,23.697,23.357,23.530,23.620,23.799,23.780
6126,9/16/2024 10:57:23.1 AM,23.698,23.371,23.525,23.618,23.799,23.779
6127,9/16/2024 10:57:23.6 AM,23.701,23.371,23.525,23.620,23.786,23.789
6128,9/16/2024 10:57:24.1 AM,23.697,23.355,23.526,23.627,23.802,23.784
6129,9/16/2024 10:57:24.6 AM,23.699,23.344,23.532,23.627,23.784,23.786
6130,9/16/2024 10:57:25.1 AM,23.708,23.355,23.524,23.611,23.793,23.790
6131,9/16/2024 10:57:25.6 AM,23.704,23.349,23.542,23.617,23.789,23.782
6132,9/16/2024 10:57:26.1 AM,23.699,23.357,23.538,23.629,23.801,23.774
6133,9/16/2024 10:57:26.6 AM,23.715,23.354,23.521,23.621,23.793,23.787
6134,9/16/2024 10:57:27.1 AM,23.694,23.357,23.535,23.614,23.807,23.782
6135,9/16/2024 10:57:27.6 AM,23.712,23.348,23.523,23.608,23.798,23.766
6136,9/16/2024 10:57:28.1 AM,23.691,23.362,23.521,23.618,23.789,23.782
6137,9/16/2024 10:57:28.6 AM,23.705,23.345,23.522,23.612,23.809,23.782
6138,9/16/2024 10:57:29.1 AM,23.698,23.367,23.526,23.604,23.806,23.784
6139,9/16/2024 10:57:29.6 AM,23.698,23.354,23.532,23.629,23.801,23.777
6140,9/16/2024 10:57:30.1 AM,23.702,23.362,23.523,23.621,23.798,23.787
6141,9/16/2024 10:57:30.6 AM,23.700,23.367,23.523,23.619,23.808,23.774
6142,9/16/2024 10:57:31.1 AM,23.700,23.357,23.511,23.613,23.795,23.778
6143,9/16/2024 10:57:31.6 AM,23.702,23.360,23.512,23.619,23.810,23.771
6144,9/16/2024 10:57:32.1 AM,23.706,23.364,23.523,23.625,23.800,23.779
6145,9/16/2024 10:57:32.6 AM,23.696,23.353,23.517,23.616,23.793,23.783
6146,9/16/2024 10:57:33.1 AM,23.694,23.366,23.525,23.607,23.796,23.775
6147,9/16/2024 10:57:33.6 AM,23.701,23.361,23.511,23.618,23.794,23.776
6148,9/16/2024 10:57:34.1 AM,23.713,23.352,23.518,23.633,23.795,23.771
6149,9/16/2024 10:57:34.6 AM,23.693,23.365,23.527,23.616,23.795,23.784
6150,9/16/2024 10:57:35.1 AM,23.692,23.365,23.508,23.622,23.800,23.776
6151,9/16/2024 10:57:35.6 AM,23.697,23.357,23.506,23.638,23.793,23.764
6152,9/16/2024 10:57:36.1 AM,23.700,23.359,23.514,23.610,23.782,23.784
6153,9/16/2024 10:57:36.6 AM,23.706,23.362,23.513,23.610,23.781,23.774
6154,9/16/2024 10:57:37.1 AM,23.686,23.355,23.502,23.629,23.795,23.773
6155,9/16/2024 10:57:37.6 AM,23.706,23.345,23.518,23.624,23.790,23.778
6156,9/16/2024 10:57:38.1 AM,23.697,23.366,23.504,23.618,23.782,23.788
6157,9/16/2024 10:57:38.6 AM,23.682,23.366,23.494,23.628,23.794,23.769
6158,9/16/2024 10:57:39.1 AM,23.699,23.371,23.497,23.622,23.803,23.780
6159,9/16/2024 10:57:39.6 AM,23.699,23.360,23.502,23.619,23.809,23.776
6160,9/16/2024 10:57:40.1 AM,23.694,23.356,23.508,23.620,23.781,23.776
6161,9/16/2024 10:57:40.6 AM,23.701,23.376,23.499,23.626,23.804,23.771
6162,9/16/2024 10:57:41.1 AM,23.701,23.360,23.494,23.627,23.791,23.780
6163,9/16/2024 10:57:41.6 AM,23.697,23.368,23.497,23.622,23.800,23.770
6164,9/16/2024 10:57:42.1 AM,23.687,23.361,23.497,23.619,23.793,23.769
6165,9/16/2024 10:57:42.6 AM,23.699,23.372,23.488,23.615,23.788,23.790
6166,9/16/2024 10:57:43.1 AM,23.704,23.378,23.498,23.616,23.802,23.766
6167,9/16/2024 10:57:43.6 AM,23.688,23.354,23.491,23.628,23.802,23.770
6168,9/16/2024 10:57:44.1 AM,23.695,23.362,23.503,23.620,23.781,23.781
6169,9/16/2024 10:57:44.6 AM,23.699,23.360,23.511,23.636,23.786,23.770
6170,9/16/2024 10:57:45.1 AM,23.698,23.375,23.508,23.637,23.781,23.778
6171,9/16/2024 10:57:45.6 AM,23.695,23.355,23.512,23.625,23.793,23.766
6172,9/16/2024 10:57:46.1 AM,23.697,23.349,23.495,23.624,23.793,23.764
6173,9/16/2024 10:57:46.6 AM,23.697,23.349,23.521,23.625,23.792,23.768
6174,9/16/2024 10:57:47.1 AM,23.695,23.378,23.509,23.634,23.791,23.767
6175,9/16/2024 10:57:47.6 AM,23.703,23.364,23.513,23.634,23.782,23.794
6176,9/16/2024 10:57:48.1 AM,23.690,23.371,23.520,23.631,23.796,23.782
6177,9/16/2024 10:57:48.6 AM,23.699,23.371,23.503,23.621,23.787,23.779
6178,9/16/2024 10:57:49.1 AM,23.698,23.375,23.514,23.626,23.797,23.778
6179,9/16/2024 10:57:49.6 AM,23.697,23.372,23.508,23.624,23.801,23.781
6180,9/16/2024 10:57:50.1 AM,23.697,23.379,23.515,23.621,23.790,23.780
6181,9/16/2024 10:57:50.6 AM,23.690,23.378,23.510,23.629,23.796,23.781
6182,9/16/2024 10:57:51.1 AM,23.689,23.373,23.514,23.623,23.797,23.771
6183,9/16/2024 10:57:51.6 AM,23.705,23.365,23.521,23.624,23.790,23.771
6184,9/16/2024 10:57:52.1 AM,23.694,23.358,23.520,23.619,23.786,23.767
6185,9/16/2024 10:57:52.6 AM,23.694,23.374,23.525,23.626,23.779,23.779
6186,9/16/2024 10:57:53.1 AM,23.692,23.372,23.521,23.610,23.788,23.778
6187,9/16/2024 10:57:53.6 AM,23.701,23.357,23.521,23.623,23.784,23.772
6188,9/16/2024 10:57:54.1 AM,23.688,23.361,23.521,23.632,23.791,23.789
6189,9/16/2024 10:57:54.6 AM,23.701,23.367,23.508,23.607,23.805,23.774
6190,9/16/2024 10:57:55.1 AM,23.699,23.374,23.523,23.619,23.806,23.783
6191,9/16/2024 10:57:55.6 AM,23.702,23.382,23.519,23.605,23.793,23.785
6192,9/16/2024 10:57:56.1 AM,23.690,23.375,23.519,23.619,23.792,23.786
6193,9/16/2024 10:57:56.6 AM,23.690,23.374,23.522,23.621,23.788,23.774
6194,9/16/2024 10:57:57.1 AM,23.695,23.371,23.516,23.597,23.787,23.779
6195,9/16/2024 10:57:57.6 AM,23.679,23.363,23.504,23.607,23.787,23.768
6196,9/16/2024 10:57:58.1 AM,23.688,23.363,23.507,23.622,23.781,23.780
6197,9/16/2024 10:57:58.6 AM,23.697,23.369,23.508,23.604,23.774,23.781
6198,9/16/2024 10:57:59.1 AM,23.689,23.366,23.524,23.604,23.792,23.769
6199,9/16/2024 10:57:59.6 AM,23.697,23.366,23.512,23.622,23.795,23.775
6200,9/16/2024 10:58:00.1 AM,23.690,23.367,23.514,23.608,23.776,23.780
6201,9/16/2024 10:58:00.6 AM,23.684,23.372,23.511,23.611,23.787,23.775
6202,9/16/2024 10:58:01.1 AM,23.701,23.371,23.516,23.614,23.790,23.776
6203,9/16/2024 10:58:01.6 AM,23.688,23.370,23.505,23.613,23.790,23.777
6204,9/16/2024 10:58:02.1 AM,23.703,23.358,23.529,23.621,23.796,23.782
6205,9/16/2024 10:58:02.6 AM,23.703,23.368,23.520,23.615,23.802,23.765
6206,9/16/2024 10:58:03.1 AM,23.702,23.364,23.519,23.613,23.790,23.773
6207,9/16/2024 10:58:03.6 AM,23.710,23.366,23.526,23.613,23.790,23.773
6208,9/16/2024 10:58:04.1 AM,23.710,23.364,23.508,23.621,23.785,23.788
6209,9/16/2024 10:58:04.6 AM,23.692,23.362,23.518,23.622,23.781,23.778
6210,9/16/2024 10:58:05.1 AM,23.691,23.356,23.518,23.608,23.771,23.769
6211,9/16/2024 10:58:05.6 AM,23.688,23.373,23.521,23.622,23.758,23.783
6212,9/16/2024 10:58:06.1 AM,23.696,23.372,23.518,23.624,23.766,23.779
6213,9/16/2024 10:58:06.6 AM,23.687,23.375,23.530,23.618,23.770,23.781
6214,9/16/2024 10:58:07.1 AM,23.710,23.372,23.526,23.619,23.771,23.761
6215,9/16/2024 10:58:07.6 AM,23.695,23.390,23.516,23.630,23.777,23.782
6216,9/16/2024 10:58:08.1 AM,23.695,23.385,23.511,23.614,23.768,23.780
6217,9/16/2024 10:58:08.6 AM,23.699,23.396,23.508,23.632,23.767,23.772
6218,9/16/2024 10:58:09.1 AM,23.693,23.387,23.500,23.616,23.767,23.774
6219,9/16/2024 10:58:09.6 AM,23.701,23.377,23.510,23.626,23.768,23.781
6220,9/16/2024 10:58:10.1 AM,23.690,23.377,23.501,23.611,23.770,23.783
6221,9/16/2024 10:58:10.6 AM,23.687,23.380,23.498,23.611,23.768,23.779
6222,9/16/2024 10:58:11.1 AM,23.687,23.385,23.499,23.620,23.766,23.787
6223,9/16/2024 10:58:11.6 AM,23.692,23.384,23.497,23.611,23.778,23.781
6224,9/16/2024 10:58:12.1 AM,23.694,23.402,23.501,23.632,23.767,23.789
6225,9/16/2024 10:58:12.6 AM,23.689,23.390,23.502,23.618,23.747,23.775
6226,9/16/2024 10:58:13.1 AM,23.693,23.393,23.508,23.610,23.767,23.783
6227,9/16/2024 10:58:13.6 AM,23.699,23.401,23.509,23.625,23.763,23.777
6228,9/16/2024 10:58:14.1 AM,23.700,23.381,23.512,23.621,23.765,23.781
6229,9/16/2024 10:58:14.6 AM,23.703,23.412,23.503,23.638,23.758,23.781
6230,9/16/2024 10:58:15.1 AM,23.707,23.414,23.506,23.617,23.757,23.773
6231,9/16/2024 10:58:15.6 AM,23.707,23.405,23.506,23.619,23.771,23.774
6232,9/16/2024 10:58:16.1 AM,23.709,23.408,23.506,23.620,23.770,23.780
6233,9/16/2024 10:58:16.6 AM,23.696,23.405,23.499,23.636,23.781,23.776
6234,9/16/2024 10:58:17.1 AM,23.697,23.414,23.511,23.621,23.771,23.776
6235,9/16/2024 10:58:17.6 AM,23.704,23.402,23.508,23.623,23.768,23.772
6236,9/16/2024 10:58:18.1 AM,23.701,23.416,23.509,23.627,23.777,23.780
6237,9/16/2024 10:58:18.6 AM,23.699,23.410,23.514,23.625,23.779,23.778
6238,9/16/2024 10:58:19.1 AM,23.702,23.417,23.506,23.623,23.767,23.777
6239,9/16/2024 10:58:19.6 AM,23.710,23.412,23.508,23.624,23.776,23.775
6240,9/16/2024 10:58:20.1 AM,23.693,23.415,23.520,23.625,23.776,23.775
6241,9/16/2024 10:58:20.6 AM,23.698,23.417,23.513,23.623,23.784,23.781
6242,9/16/2024 10:58:21.1 AM,23.704,23.402,23.524,23.610,23.775,23.790
6243,9/16/2024 10:58:21.6 AM,23.697,23.402,23.511,23.610,23.792,23.779
6244,9/16/2024 10:58:22.1 AM,23.713,23.406,23.519,23.619,23.777,23.766
6245,9/16/2024 10:58:22.6 AM,23.702,23.402,23.515,23.619,23.778,23.781
6246,9/16/2024 10:58:23.1 AM,23.708,23.407,23.511,23.630,23.777,23.788
6247,9/16/2024 10:58:23.6 AM,23.707,23.412,23.521,23.631,23.779,23.781
6248,9/16/2024 10:58:24.1 AM,23.702,23.411,23.521,23.623,23.780,23.771
6249,9/16/2024 10:58:24.6 AM,23.707,23.429,23.506,23.613,23.787,23.776
6250,9/16/2024 10:58:25.1 AM,23.711,23.420,23.522,23.626,23.774,23.784
6251,9/16/2024 10:58:25.6 AM,23.711,23.409,23.518,23.631,23.785,23.787
6252,9/16/2024 10:58:26.1 AM,23.702,23.416,23.516,23.618,23.771,23.787
6253,9/16/2024 10:58:26.6 AM,23.711,23.426,23.529,23.618,23.779,23.782
6254,9/16/2024 10:58:27.1 AM,23.708,23.426,23.525,23.628,23.792,23.778
6255,9/16/2024 10:58:27.6 AM,23.708,23.420,23.525,23.617,23.791,23.785
6256,9/16/2024 10:58:28.1 AM,23.701,23.428,23.521,23.617,23.774,23.794
6257,9/16/2024 10:58:28.6 AM,23.705,23.414,23.526,23.634,23.772,23.787
6258,9/16/2024 10:58:29.1 AM,23.707,23.419,23.537,23.629,23.777,23.777
6259,9/16/2024 10:58:29.6 AM,23.724,23.432,23.527,23.620,23.782,23.784
6260,9/16/2024 10:58:30.1 AM,23.723,23.431,23.537,23.630,23.773,23.781
6261,9/16/2024 10:58:30.6 AM,23.707,23.437,23.534,23.630,23.773,23.778
6262,9/16/2024 10:58:31.1 AM,23.715,23.427,23.519,23.632,23.782,23.781
6263,9/16/2024 10:58:31.6 AM,23.713,23.436,23.526,23.630,23.782,23.781
6264,9/16/2024 10:58:32.1 AM,23.709,23.435,23.523,23.638,23.776,23.785
6265,9/16/2024 10:58:32.6 AM,23.721,23.433,23.508,23.652,23.777,23.789
6266,9/16/2024 10:58:33.1 AM,23.713,23.433,23.530,23.652,23.780,23.775
6267,9/16/2024 10:58:33.6 AM,23.721,23.439,23.523,23.634,23.771,23.796
6268,9/16/2024 10:58:34.1 AM,23.708,23.445,23.516,23.649,23.780,23.783
6269,9/16/2024 10:58:34.6 AM,23.720,23.441,23.518,23.637,23.777,23.778
6270,9/16/2024 10:58:35.1 AM,23.723,23.436,23.524,23.644,23.790,23.784
6271,9/16/2024 10:58:35.6 AM,23.728,23.442,23.541,23.638,23.787,23.779
6272,9/16/2024 10:58:36.1 AM,23.723,23.445,23.527,23.644,23.766,23.787
6273,9/16/2024 10:58:36.6 AM,23.734,23.441,23.523,23.652,23.786,23.788
6274,9/16/2024 10:58:37.1 AM,23.735,23.432,23.526,23.635,23.784,23.785
6275,9/16/2024 10:58:37.6 AM,23.717,23.429,23.515,23.645,23.785,23.785
6276,9/16/2024 10:58:38.1 AM,23.741,23.437,23.521,23.643,23.792,23.786
6277,9/16/2024 10:58:38.6 AM,23.735,23.433,23.516,23.651,23.793,23.780
6278,9/16/2024 10:58:39.1 AM,23.735,23.438,23.516,23.639,23.798,23.792
6279,9/16/2024 10:58:39.6 AM,23.726,23.441,23.517,23.638,23.787,23.790
6280,9/16/2024 10:58:40.1 AM,23.721,23.431,23.506,23.633,23.783,23.790
6281,9/16/2024 10:58:40.6 AM,23.727,23.435,23.515,23.651,23.781,23.792
6282,9/16/2024 10:58:41.1 AM,23.728,23.423,23.523,23.642,23.792,23.783
6283,9/16/2024 10:58:41.6 AM,23.731,23.428,23.515,23.643,23.784,23.790
6284,9/16/2024 10:58:42.1 AM,23.732,23.423,23.519,23.644,23.798,23.791
6285,9/16/2024 10:58:42.6 AM,23.722,23.428,23.519,23.634,23.786,23.786
6286,9/16/2024 10:58:43.1 AM,23.728,23.419,23.527,23.647,23.786,23.797
6287,9/16/2024 10:58:43.6 AM,23.725,23.417,23.527,23.645,23.786,23.778
6288,9/16/2024 10:58:44.1 AM,23.731,23.420,23.519,23.633,23.788,23.786
6289,9/16/2024 10:58:44.6 AM,23.731,23.423,23.525,23.633,23.776,23.788
6290,9/16/2024 10:58:45.1 AM,23.726,23.423,23.507,23.646,23.795,23.784
6291,9/16/2024 10:58:45.6 AM,23.737,23.426,23.521,23.653,23.784,23.783
6292,9/16/2024 10:58:46.1 AM,23.736,23.417,23.519,23.637,23.783,23.787
6293,9/16/2024 10:58:46.6 AM,23.730,23.422,23.520,23.633,23.786,23.801
6294,9/16/2024 10:58:47.1 AM,23.736,23.429,23.509,23.641,23.796,23.788
6295,9/16/2024 10:58:47.6 AM,23.738,23.429,23.513,23.649,23.776,23.796
6296,9/16/2024 10:58:48.1 AM,23.736,23.433,23.533,23.646,23.773,23.799
6297,9/16/2024 10:58:48.6 AM,23.725,23.435,23.535,23.654,23.774,23.799
6298,9/16/2024 10:58:49.1 AM,23.741,23.430,23.509,23.638,23.797,23.798
6299,9/16/2024 10:58:49.6 AM,23.744,23.421,23.514,23.650,23.779,23.788
6300,9/16/2024 10:58:50.1 AM,23.746,23.433,23.514,23.646,23.771,23.805
6301,9/16/2024 10:58:50.6 AM,23.746,23.422,23.532,23.648,23.791,23.790
6302,9/16/2024 10:58:51.1 AM,23.747,23.418,23.510,23.660,23.787,23.796
6303,9/16/2024 10:58:51.6 AM,23.737,23.410,23.516,23.655,23.785,23.798
6304,9/16/2024 10:58:52.1 AM,23.752,23.418,23.519,23.653,23.778,23.797
6305,9/16/2024 10:58:52.6 AM,23.723,23.425,23.528,23.648,23.779,23.803
6306,9/16/2024 10:58:53.1 AM,23.737,23.422,23.529,23.649,23.784,23.795
6307,9/16/2024 10:58:53.6 AM,23.743,23.422,23.526,23.643,23.792,23.808
6308,9/16/2024 10:58:54.1 AM,23.735,23.435,23.515,23.648,23.792,23.806
6309,9/16/2024 10:58:54.6 AM,23.742,23.426,23.524,23.657,23.789,23.804
6310,9/16/2024 10:58:55.1 AM,23.734,23.439,23.511,23.666,23.786,23.804
6311,9/16/2024 10:58:55.6 AM,23.742,23.442,23.507,23.671,23.780,23.793
6312,9/16/2024 10:58:56.1 AM,23.742,23.427,23.520,23.671,23.790,23.817
6313,9/16/2024 10:58:56.6 AM,23.743,23.427,23.513,23.667,23.793,23.805
6314,9/16/2024 10:58:57.1 AM,23.742,23.445,23.516,23.671,23.798,23.823
6315,9/16/2024 10:58:57.6 AM,23.740,23.431,23.529,23.669,23.799,23.800
6316,9/16/2024 10:58:58.1 AM,23.752,23.443,23.521,23.671,23.790,23.809
6317,9/16/2024 10:58:58.6 AM,23.753,23.446,23.521,23.672,23.801,23.803
6318,9/16/2024 10:58:59.1 AM,23.750,23.443,23.512,23.680,23.811,23.811
6319,9/16/2024 10:58:59.6 AM,23.745,23.440,23.520,23.665,23.807,23.806
6320,9/16/2024 10:59:00.1 AM,23.761,23.447,23.514,23.682,23.825,23.806
6321,9/16/2024 10:59:00.6 AM,23.752,23.433,23.516,23.683,23.818,23.811
6322,9/16/2024 10:59:01.1 AM,23.752,23.447,23.522,23.681,23.806,23.831
6323,9/16/2024 10:59:01.6 AM,23.758,23.447,23.526,23.693,23.825,23.823
6324,9/16/2024 10:59:02.1 AM,23.758,23.443,23.526,23.694,23.825,23.820
6325,9/16/2024 10:59:02.6 AM,23.752,23.427,23.524,23.676,23.823,23.838
6326,9/16/2024 10:59:03.1 AM,23.758,23.441,23.527,23.679,23.841,23.845
6327,9/16/2024 10:59:03.6 AM,23.766,23.449,23.539,23.681,23.832,23.837
6328,9/16/2024 10:59:04.1 AM,23.764,23.435,23.537,23.679,23.838,23.841
6329,9/16/2024 10:59:04.6 AM,23.765,23.437,23.528,23.683,23.825,23.844
6330,9/16/2024 10:59:05.1 AM,23.752,23.445,23.524,23.684,23.826,23.844
6331,9/16/2024 10:59:05.6 AM,23.760,23.447,23.545,23.674,23.826,23.850
6332,9/16/2024 10:59:06.1 AM,23.751,23.447,23.538,23.677,23.822,23.854
6333,9/16/2024 10:59:06.6 AM,23.758,23.430,23.533,23.665,23.825,23.856
6334,9/16/2024 10:59:07.1 AM,23.766,23.450,23.548,23.670,23.828,23.860
6335,9/16/2024 10:59:07.6 AM,23.779,23.437,23.542,23.662,23.818,23.855
6336,9/16/2024 10:59:08.1 AM,23.772,23.437,23.547,23.662,23.819,23.869
6337,9/16/2024 10:59:08.6 AM,23.770,23.444,23.568,23.671,23.834,23.868
6338,9/16/2024 10:59:09.1 AM,23.768,23.438,23.554,23.677,23.821,23.862
6339,9/16/2024 10:59:09.6 AM,23.766,23.441,23.552,23.676,23.814,23.879
6340,9/16/2024 10:59:10.1 AM,23.782,23.432,23.558,23.668,23.813,23.881
6341,9/16/2024 10:59:10.6 AM,23.760,23.443,23.558,23.669,23.831,23.885
6342,9/16/2024 10:59:11.1 AM,23.770,23.441,23.555,23.670,23.831,23.874
6343,9/16/2024 10:59:11.6 AM,23.775,23.440,23.560,23.662,23.832,23.874
6344,9/16/2024 10:59:12.1 AM,23.766,23.439,23.559,23.665,23.835,23.882
6345,9/16/2024 10:59:12.6 AM,23.760,23.437,23.570,23.670,23.829,23.884
6346,9/16/2024 10:59:13.1 AM,23.764,23.443,23.570,23.660,23.827,23.885
6347,9/16/2024 10:59:13.6 AM,23.764,23.440,23.565,23.664,23.829,23.897
6348,9/16/2024 10:59:14.1 AM,23.776,23.445,23.559,23.677,23.841,23.896
6349,9/16/2024 10:59:14.6 AM,23.772,23.447,23.553,23.683,23.824,23.895
6350,9/16/2024 10:59:15.1 AM,23.757,23.437,23.554,23.675,23.834,23.907
6351,9/16/2024 10:59:15.6 AM,23.765,23.458,23.553,23.686,23.824,23.900
6352,9/16/2024 10:59:16.1 AM,23.748,23.449,23.562,23.670,23.836,23.905
6353,9/16/2024 10:59:16.6 AM,23.766,23.457,23.550,23.667,23.824,23.894
6354,9/16/2024 10:59:17.1 AM,23.769,23.452,23.562,23.670,23.824,23.894
6355,9/16/2024 10:59:17.6 AM,23.780,23.448,23.559,23.668,23.828,23.909
6356,9/16/2024 10:59:18.1 AM,23.763,23.454,23.562,23.689,23.829,23.915
6357,9/16/2024 10:59:18.6 AM,23.770,23.442,23.552,23.675,23.826,23.920
6358,9/16/2024 10:59:19.1 AM,23.785,23.442,23.569,23.675,23.824,23.916
6359,9/16/2024 10:59:19.6 AM,23.769,23.459,23.561,23.674,23.845,23.922
6360,9/16/2024 10:59:20.1 AM,23.762,23.455,23.567,23.676,23.830,23.923
6361,9/16/2024 10:59:20.6 AM,23.791,23.462,23.566,23.690,23.847,23.932
6362,9/16/2024 10:59:21.1 AM,23.770,23.453,23.564,23.682,23.838,23.930
6363,9/16/2024 10:59:21.6 AM,23.779,23.459,23.564,23.682,23.842,23.921
6364,9/16/2024 10:59:22.1 AM,23.759,23.467,23.551,23.671,23.837,23.939
6365,9/16/2024 10:59:22.6 AM,23.773,23.454,23.559,23.676,23.838,23.939
6366,9/16/2024 10:59:23.1 AM,23.772,23.447,23.570,23.683,23.844,23.930
6367,9/16/2024 10:59:23.6 AM,23.781,23.457,23.577,23.684,23.841,23.930
6368,9/16/2024 10:59:24.1 AM,23.762,23.459,23.577,23.677,23.841,23.948
6369,9/16/2024 10:59:24.6 AM,23.762,23.459,23.577,23.671,23.854,23.957
6370,9/16/2024 10:59:25.1 AM,23.779,23.458,23.574,23.684,23.848,23.949
6371,9/16/2024 10:59:25.6 AM,23.765,23.462,23.571,23.688,23.849,23.961
6372,9/16/2024 10:59:26.1 AM,23.770,23.460,23.560,23.677,23.840,23.946
6373,9/16/2024 10:59:26.6 AM,23.770,23.458,23.573,23.685,23.850,23.946
6374,9/16/2024 10:59:27.1 AM,23.779,23.444,23.568,23.700,23.847,23.958
6375,9/16/2024 10:59:27.6 AM,23.764,23.451,23.574,23.689,23.848,23.956
6376,9/16/2024 10:59:28.1 AM,23.757,23.449,23.586,23.685,23.848,23.955
6377,9/16/2024 10:59:28.6 AM,23.775,23.450,23.576,23.682,23.841,23.963
6378,9/16/2024 10:59:29.1 AM,23.785,23.454,23.570,23.688,23.855,23.971
6379,9/16/2024 10:59:29.6 AM,23.768,23.453,23.589,23.687,23.850,23.960
6380,9/16/2024 10:59:30.1 AM,23.780,23.444,23.573,23.688,23.852,23.957
6381,9/16/2024 10:59:30.6 AM,23.780,23.444,23.581,23.688,23.845,23.974
6382,9/16/2024 10:59:31.1 AM,23.773,23.460,23.578,23.688,23.847,23.970
6383,9/16/2024 10:59:31.6 AM,23.775,23.459,23.595,23.686,23.839,23.979
6384,9/16/2024 10:59:32.1 AM,23.775,23.471,23.584,23.701,23.846,23.976
6385,9/16/2024 10:59:32.6 AM,23.777,23.460,23.581,23.679,23.854,23.973
6386,9/16/2024 10:59:33.1 AM,23.784,23.453,23.590,23.696,23.841,23.981
6387,9/16/2024 10:59:33.6 AM,23.780,23.450,23.597,23.698,23.836,23.986
6388,9/16/2024 10:59:34.1 AM,23.782,23.448,23.600,23.691,23.864,23.986
6389,9/16/2024 10:59:34.6 AM,23.784,23.462,23.597,23.690,23.855,23.987
6390,9/16/2024 10:59:35.1 AM,23.789,23.449,23.597,23.690,23.863,23.984
6391,9/16/2024 10:59:35.6 AM,23.782,23.453,23.597,23.689,23.841,23.986
6392,9/16/2024 10:59:36.1 AM,23.782,23.460,23.597,23.693,23.863,24.002
6393,9/16/2024 10:59:36.6 AM,23.794,23.453,23.599,23.694,23.844,23.999
6394,9/16/2024 10:59:37.1 AM,23.779,23.449,23.591,23.691,23.861,23.999
6395,9/16/2024 10:59:37.6 AM,23.793,23.441,23.595,23.696,23.872,24.006
6396,9/16/2024 10:59:38.1 AM,23.780,23.439,23.585,23.706,23.846,23.990
6397,9/16/2024 10:59:38.6 AM,23.786,23.441,23.603,23.696,23.872,24.003
6398,9/16/2024 10:59:39.1 AM,23.773,23.451,23.584,23.697,23.858,24.009
6399,9/16/2024 10:59:39.6 AM,23.790,23.445,23.609,23.708,23.858,23.998
6400,9/16/2024 10:59:40.1 AM,23.787,23.454,23.597,23.698,23.861,24.015
6401,9/16/2024 10:59:40.6 AM,23.793,23.446,23.594,23.691,23.867,24.011
6402,9/16/2024 10:59:41.1 AM,23.795,23.452,23.598,23.694,23.872,24.015
6403,9/16/2024 10:59:41.6 AM,23.791,23.445,23.598,23.694,23.879,24.013
6404,9/16/2024 10:59:42.1 AM,23.790,23.445,23.596,23.701,23.873,24.007
6405,9/16/2024 10:59:42.6 AM,23.790,23.444,23.603,23.696,23.868,24.013
6406,9/16/2024 10:59:43.1 AM,23.789,23.445,23.591,23.697,23.875,24.018
6407,9/16/2024 10:59:43.6 AM,23.789,23.444,23.593,23.705,23.879,24.026
6408,9/16/2024 10:59:44.1 AM,23.783,23.444,23.600,23.703,23.873,24.030
6409,9/16/2024 10:59:44.6 AM,23.789,23.447,23.589,23.706,23.881,24.021
6410,9/16/2024 10:59:45.1 AM,23.791,23.457,23.596,23.700,23.882,24.021
6411,9/16/2024 10:59:45.6 AM,23.797,23.451,23.583,23.700,23.883,24.022
6412,9/16/2024 10:59:46.1 AM,23.780,23.455,23.592,23.701,23.884,24.037
6413,9/16/2024 10:59:46.6 AM,23.789,23.435,23.607,23.704,23.867,24.038
6414,9/16/2024 10:59:47.1 AM,23.787,23.447,23.607,23.697,23.879,24.030
6415,9/16/2024 10:59:47.6 AM,23.787,23.450,23.592,23.710,23.876,24.030
6416,9/16/2024 10:59:48.1 AM,23.808,23.450,23.584,23.717,23.874,24.029
6417,9/16/2024 10:59:48.6 AM,23.772,23.456,23.603,23.699,23.874,24.051
6418,9/16/2024 10:59:49.1 AM,23.789,23.447,23.604,23.699,23.884,24.049
6419,9/16/2024 10:59:49.6 AM,23.801,23.449,23.602,23.696,23.873,24.047
6420,9/16/2024 10:59:50.1 AM,23.800,23.449,23.602,23.698,23.880,24.042
6421,9/16/2024 10:59:50.6 AM,23.785,23.452,23.593,23.714,23.884,24.048
6422,9/16/2024 10:59:51.1 AM,23.805,23.434,23.579,23.700,23.884,24.041
6423,9/16/2024 10:59:51.6 AM,23.786,23.444,23.596,23.697,23.876,24.061
6424,9/16/2024 10:59:52.1 AM,23.795,23.449,23.603,23.709,23.880,24.058
6425,9/16/2024 10:59:52.6 AM,23.799,23.445,23.602,23.696,23.886,24.058
6426,9/16/2024 10:59:53.1 AM,23.793,23.434,23.601,23.696,23.870,24.049
6427,9/16/2024 10:59:53.6 AM,23.792,23.434,23.613,23.702,23.886,24.061
6428,9/16/2024 10:59:54.1 AM,23.797,23.439,23.597,23.703,23.898,24.071
6429,9/16/2024 10:59:54.6 AM,23.791,23.443,23.596,23.715,23.883,24.056
6430,9/16/2024 10:59:55.1 AM,23.807,23.439,23.610,23.700,23.894,24.082
