"Device: USB-1208FS-Plus"
"Serial Number: 21AD4B7"
"Channel Count: 1"
"Sample Count: 2992"
"Start Time: 8/9/2024 10:24:08.0 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (V)"
"1574","8/9/2024 10:37:15.0 AM","0.882"
"1575","8/9/2024 10:37:15.5 AM","0.862"
"1576","8/9/2024 10:37:16.0 AM","0.847"
"1577","8/9/2024 10:37:16.5 AM","0.838"
"1578","8/9/2024 10:37:17.0 AM","0.838"
"1579","8/9/2024 10:37:17.5 AM","0.838"
"1580","8/9/2024 10:37:18.0 AM","0.828"
"1581","8/9/2024 10:37:18.5 AM","0.828"
"1582","8/9/2024 10:37:19.0 AM","0.828"
"1583","8/9/2024 10:37:19.5 AM","0.828"
"1584","8/9/2024 10:37:20.0 AM","0.828"
"1585","8/9/2024 10:37:20.5 AM","0.828"
"1586","8/9/2024 10:37:21.0 AM","0.828"
"1587","8/9/2024 10:37:21.5 AM","0.818"
"1588","8/9/2024 10:37:22.0 AM","0.828"
"1589","8/9/2024 10:37:22.5 AM","0.828"
"1590","8/9/2024 10:37:23.0 AM","0.828"
"1591","8/9/2024 10:37:23.5 AM","0.862"
"1592","8/9/2024 10:37:24.0 AM","0.838"
"1593","8/9/2024 10:37:24.5 AM","0.828"
"1594","8/9/2024 10:37:25.0 AM","0.838"
"1595","8/9/2024 10:37:25.5 AM","0.838"
"1596","8/9/2024 10:37:26.0 AM","0.847"
"1597","8/9/2024 10:37:26.5 AM","0.847"
"1598","8/9/2024 10:37:27.0 AM","0.862"
"1599","8/9/2024 10:37:27.5 AM","0.872"
"1600","8/9/2024 10:37:28.0 AM","0.882"
"1601","8/9/2024 10:37:28.5 AM","0.872"
"1602","8/9/2024 10:37:29.0 AM","0.882"
"1603","8/9/2024 10:37:29.5 AM","0.930"
"1604","8/9/2024 10:37:30.0 AM","0.960"
"1605","8/9/2024 10:37:30.5 AM","0.969"
"1606","8/9/2024 10:37:31.0 AM","0.950"
"1607","8/9/2024 10:37:31.5 AM","0.940"
"1608","8/9/2024 10:37:32.0 AM","0.901"
"1609","8/9/2024 10:37:32.5 AM","0.882"
"1610","8/9/2024 10:37:33.0 AM","0.862"
"1611","8/9/2024 10:37:33.5 AM","0.847"
"1612","8/9/2024 10:37:34.0 AM","0.838"
"1613","8/9/2024 10:37:34.5 AM","0.838"
"1614","8/9/2024 10:37:35.0 AM","0.838"
"1615","8/9/2024 10:37:35.5 AM","0.838"
"1616","8/9/2024 10:37:36.0 AM","0.838"
"1617","8/9/2024 10:37:36.5 AM","0.828"
"1618","8/9/2024 10:37:37.0 AM","0.828"
"1619","8/9/2024 10:37:37.5 AM","0.828"
"1620","8/9/2024 10:37:38.0 AM","0.828"
"1621","8/9/2024 10:37:38.5 AM","0.828"
"1622","8/9/2024 10:37:39.0 AM","0.828"
"1623","8/9/2024 10:37:39.5 AM","0.828"
"1624","8/9/2024 10:37:40.0 AM","0.838"
"1625","8/9/2024 10:37:40.5 AM","0.847"
"1626","8/9/2024 10:37:41.0 AM","0.847"
"1627","8/9/2024 10:37:41.5 AM","0.847"
"1628","8/9/2024 10:37:42.0 AM","0.847"
"1629","8/9/2024 10:37:42.5 AM","0.847"
"1630","8/9/2024 10:37:43.0 AM","0.847"
"1631","8/9/2024 10:37:43.5 AM","0.847"
"1632","8/9/2024 10:37:44.0 AM","0.847"
"1633","8/9/2024 10:37:44.5 AM","0.847"
"1634","8/9/2024 10:37:45.0 AM","0.847"
"1635","8/9/2024 10:37:45.5 AM","0.847"
"1636","8/9/2024 10:37:46.0 AM","0.847"
"1637","8/9/2024 10:37:46.5 AM","0.847"
"1638","8/9/2024 10:37:47.0 AM","0.847"
"1639","8/9/2024 10:37:47.5 AM","0.847"
"1640","8/9/2024 10:37:48.0 AM","0.847"
"1641","8/9/2024 10:37:48.5 AM","0.847"
"1642","8/9/2024 10:37:49.0 AM","0.847"
"1643","8/9/2024 10:37:49.5 AM","0.847"
"1644","8/9/2024 10:37:50.0 AM","0.847"
"1645","8/9/2024 10:37:50.5 AM","0.847"
"1646","8/9/2024 10:37:51.0 AM","0.847"
"1647","8/9/2024 10:37:51.5 AM","0.838"
"1648","8/9/2024 10:37:52.0 AM","0.838"
"1649","8/9/2024 10:37:52.5 AM","0.838"
"1650","8/9/2024 10:37:53.0 AM","0.838"
"1651","8/9/2024 10:37:53.5 AM","0.838"
"1652","8/9/2024 10:37:54.0 AM","0.828"
"1653","8/9/2024 10:37:54.5 AM","0.838"
"1654","8/9/2024 10:37:55.0 AM","0.838"
"1655","8/9/2024 10:37:55.5 AM","0.838"
"1656","8/9/2024 10:37:56.0 AM","0.838"
"1657","8/9/2024 10:37:56.5 AM","0.828"
"1658","8/9/2024 10:37:57.0 AM","0.828"
"1659","8/9/2024 10:37:57.5 AM","0.828"
"1660","8/9/2024 10:37:58.0 AM","0.838"
"1661","8/9/2024 10:37:58.5 AM","0.847"
"1662","8/9/2024 10:37:59.0 AM","0.838"
"1663","8/9/2024 10:37:59.5 AM","0.847"
"1664","8/9/2024 10:38:00.0 AM","0.847"
"1665","8/9/2024 10:38:00.5 AM","0.838"
"1666","8/9/2024 10:38:01.0 AM","0.847"
"1667","8/9/2024 10:38:01.5 AM","0.838"
"1668","8/9/2024 10:38:02.0 AM","0.847"
"1669","8/9/2024 10:38:02.5 AM","0.838"
"1670","8/9/2024 10:38:03.0 AM","0.838"
"1671","8/9/2024 10:38:03.5 AM","0.838"
"1672","8/9/2024 10:38:04.0 AM","0.838"
"1673","8/9/2024 10:38:04.5 AM","0.838"
"1674","8/9/2024 10:38:05.0 AM","0.847"
"1675","8/9/2024 10:38:05.5 AM","0.838"
"1676","8/9/2024 10:38:06.0 AM","0.838"
"1677","8/9/2024 10:38:06.5 AM","0.838"
"1678","8/9/2024 10:38:07.0 AM","0.838"
"1679","8/9/2024 10:38:07.5 AM","0.838"
"1680","8/9/2024 10:38:08.0 AM","0.847"
"1681","8/9/2024 10:38:08.5 AM","0.847"
"1682","8/9/2024 10:38:09.0 AM","0.838"
"1683","8/9/2024 10:38:09.5 AM","0.838"
"1684","8/9/2024 10:38:10.0 AM","0.838"
"1685","8/9/2024 10:38:10.5 AM","0.847"
"1686","8/9/2024 10:38:11.0 AM","0.847"
"1687","8/9/2024 10:38:11.5 AM","0.838"
"1688","8/9/2024 10:38:12.0 AM","0.838"
"1689","8/9/2024 10:38:12.5 AM","0.838"
"1690","8/9/2024 10:38:13.0 AM","0.838"
"1691","8/9/2024 10:38:13.5 AM","0.847"
"1692","8/9/2024 10:38:14.0 AM","0.838"
"1693","8/9/2024 10:38:14.5 AM","0.838"
"1694","8/9/2024 10:38:15.0 AM","0.838"
"1695","8/9/2024 10:38:15.5 AM","0.838"
"1696","8/9/2024 10:38:16.0 AM","0.838"
"1697","8/9/2024 10:38:16.5 AM","0.838"
"1698","8/9/2024 10:38:17.0 AM","0.838"
"1699","8/9/2024 10:38:17.5 AM","0.838"
"1700","8/9/2024 10:38:18.0 AM","0.838"
"1701","8/9/2024 10:38:18.5 AM","0.838"
"1702","8/9/2024 10:38:19.0 AM","0.838"
"1703","8/9/2024 10:38:19.5 AM","0.838"
"1704","8/9/2024 10:38:20.0 AM","0.847"
"1705","8/9/2024 10:38:20.5 AM","0.838"
"1706","8/9/2024 10:38:21.0 AM","0.838"
"1707","8/9/2024 10:38:21.5 AM","0.838"
"1708","8/9/2024 10:38:22.0 AM","0.838"
"1709","8/9/2024 10:38:22.5 AM","0.838"
"1710","8/9/2024 10:38:23.0 AM","0.847"
"1711","8/9/2024 10:38:23.5 AM","0.838"
"1712","8/9/2024 10:38:24.0 AM","0.862"
"1713","8/9/2024 10:38:24.5 AM","0.872"
"1714","8/9/2024 10:38:25.0 AM","0.838"
"1715","8/9/2024 10:38:25.5 AM","0.838"
"1716","8/9/2024 10:38:26.0 AM","0.838"
"1717","8/9/2024 10:38:26.5 AM","0.838"
"1718","8/9/2024 10:38:27.0 AM","0.838"
"1719","8/9/2024 10:38:27.5 AM","0.838"
"1720","8/9/2024 10:38:28.0 AM","0.838"
"1721","8/9/2024 10:38:28.5 AM","0.828"
"1722","8/9/2024 10:38:29.0 AM","0.828"
"1723","8/9/2024 10:38:29.5 AM","0.838"
"1724","8/9/2024 10:38:30.0 AM","0.838"
"1725","8/9/2024 10:38:30.5 AM","0.838"
"1726","8/9/2024 10:38:31.0 AM","0.838"
"1727","8/9/2024 10:38:31.5 AM","0.838"
"1728","8/9/2024 10:38:32.0 AM","0.838"
"1729","8/9/2024 10:38:32.5 AM","0.838"
"1730","8/9/2024 10:38:33.0 AM","0.828"
"1731","8/9/2024 10:38:33.5 AM","0.828"
"1732","8/9/2024 10:38:34.0 AM","0.828"
"1733","8/9/2024 10:38:34.5 AM","0.828"
"1734","8/9/2024 10:38:35.0 AM","0.828"
"1735","8/9/2024 10:38:35.5 AM","0.828"
"1736","8/9/2024 10:38:36.0 AM","0.828"
"1737","8/9/2024 10:38:36.5 AM","0.828"
"1738","8/9/2024 10:38:37.0 AM","0.828"
"1739","8/9/2024 10:38:37.5 AM","0.828"
"1740","8/9/2024 10:38:38.0 AM","0.828"
"1741","8/9/2024 10:38:38.5 AM","0.828"
"1742","8/9/2024 10:38:39.0 AM","0.828"
"1743","8/9/2024 10:38:39.5 AM","0.828"
"1744","8/9/2024 10:38:40.0 AM","0.828"
"1745","8/9/2024 10:38:40.5 AM","0.828"
"1746","8/9/2024 10:38:41.0 AM","0.828"
"1747","8/9/2024 10:38:41.5 AM","0.828"
"1748","8/9/2024 10:38:42.0 AM","0.828"
"1749","8/9/2024 10:38:42.5 AM","0.828"
"1750","8/9/2024 10:38:43.0 AM","0.828"
"1751","8/9/2024 10:38:43.5 AM","0.828"
"1752","8/9/2024 10:38:44.0 AM","0.828"
"1753","8/9/2024 10:38:44.5 AM","0.828"
"1754","8/9/2024 10:38:45.0 AM","0.838"
"1755","8/9/2024 10:38:45.5 AM","0.828"
"1756","8/9/2024 10:38:46.0 AM","0.838"
"1757","8/9/2024 10:38:46.5 AM","0.838"
"1758","8/9/2024 10:38:47.0 AM","0.838"
"1759","8/9/2024 10:38:47.5 AM","0.847"
"1760","8/9/2024 10:38:48.0 AM","0.847"
"1761","8/9/2024 10:38:48.5 AM","0.847"
"1762","8/9/2024 10:38:49.0 AM","0.862"
"1763","8/9/2024 10:38:49.5 AM","0.872"
"1764","8/9/2024 10:38:50.0 AM","0.872"
"1765","8/9/2024 10:38:50.5 AM","0.872"
"1766","8/9/2024 10:38:51.0 AM","0.882"
"1767","8/9/2024 10:38:51.5 AM","0.891"
"1768","8/9/2024 10:38:52.0 AM","0.901"
"1769","8/9/2024 10:38:52.5 AM","0.940"
"1770","8/9/2024 10:38:53.0 AM","0.891"
"1771","8/9/2024 10:38:53.5 AM","0.862"
"1772","8/9/2024 10:38:54.0 AM","0.847"
"1773","8/9/2024 10:38:54.5 AM","0.847"
"1774","8/9/2024 10:38:55.0 AM","0.847"
"1775","8/9/2024 10:38:55.5 AM","0.847"
"1776","8/9/2024 10:38:56.0 AM","0.838"
"1777","8/9/2024 10:38:56.5 AM","0.828"
"1778","8/9/2024 10:38:57.0 AM","0.828"
"1779","8/9/2024 10:38:57.5 AM","0.828"
"1780","8/9/2024 10:38:58.0 AM","0.828"
"1781","8/9/2024 10:38:58.5 AM","0.818"
"1782","8/9/2024 10:38:59.0 AM","0.818"
"1783","8/9/2024 10:38:59.5 AM","0.818"
"1784","8/9/2024 10:39:00.0 AM","0.818"
"1785","8/9/2024 10:39:00.5 AM","0.818"
"1786","8/9/2024 10:39:01.0 AM","0.818"
"1787","8/9/2024 10:39:01.5 AM","0.818"
"1788","8/9/2024 10:39:02.0 AM","0.818"
"1789","8/9/2024 10:39:02.5 AM","0.818"
"1790","8/9/2024 10:39:03.0 AM","0.818"
"1791","8/9/2024 10:39:03.5 AM","0.818"
"1792","8/9/2024 10:39:04.0 AM","0.828"
"1793","8/9/2024 10:39:04.5 AM","0.818"
"1794","8/9/2024 10:39:05.0 AM","0.828"
"1795","8/9/2024 10:39:05.5 AM","0.828"
"1796","8/9/2024 10:39:06.0 AM","0.828"
"1797","8/9/2024 10:39:06.5 AM","0.847"
"1798","8/9/2024 10:39:07.0 AM","0.838"
"1799","8/9/2024 10:39:07.5 AM","0.847"
"1800","8/9/2024 10:39:08.0 AM","0.847"
"1801","8/9/2024 10:39:08.5 AM","0.847"
"1802","8/9/2024 10:39:09.0 AM","0.862"
"1803","8/9/2024 10:39:09.5 AM","0.847"
"1804","8/9/2024 10:39:10.0 AM","0.847"
"1805","8/9/2024 10:39:10.5 AM","0.838"
"1806","8/9/2024 10:39:11.0 AM","0.847"
"1807","8/9/2024 10:39:11.5 AM","0.847"
"1808","8/9/2024 10:39:12.0 AM","0.838"
"1809","8/9/2024 10:39:12.5 AM","0.838"
"1810","8/9/2024 10:39:13.0 AM","0.882"
"1811","8/9/2024 10:39:13.5 AM","0.828"
"1812","8/9/2024 10:39:14.0 AM","0.828"
"1813","8/9/2024 10:39:14.5 AM","0.828"
"1814","8/9/2024 10:39:15.0 AM","0.828"
"1815","8/9/2024 10:39:15.5 AM","0.828"
"1816","8/9/2024 10:39:16.0 AM","0.828"
"1817","8/9/2024 10:39:16.5 AM","0.828"
"1818","8/9/2024 10:39:17.0 AM","0.828"
"1819","8/9/2024 10:39:17.5 AM","0.828"
"1820","8/9/2024 10:39:18.0 AM","0.828"
"1821","8/9/2024 10:39:18.5 AM","0.828"
"1822","8/9/2024 10:39:19.0 AM","0.828"
"1823","8/9/2024 10:39:19.5 AM","0.838"
"1824","8/9/2024 10:39:20.0 AM","0.828"
"1825","8/9/2024 10:39:20.5 AM","0.828"
"1826","8/9/2024 10:39:21.0 AM","0.828"
"1827","8/9/2024 10:39:21.5 AM","0.828"
"1828","8/9/2024 10:39:22.0 AM","0.828"
"1829","8/9/2024 10:39:22.5 AM","0.828"
"1830","8/9/2024 10:39:23.0 AM","0.828"
"1831","8/9/2024 10:39:23.5 AM","0.828"
"1832","8/9/2024 10:39:24.0 AM","0.828"
"1833","8/9/2024 10:39:24.5 AM","0.828"
"1834","8/9/2024 10:39:25.0 AM","0.828"
"1835","8/9/2024 10:39:25.5 AM","0.828"
"1836","8/9/2024 10:39:26.0 AM","0.838"
"1837","8/9/2024 10:39:26.5 AM","0.838"
"1838","8/9/2024 10:39:27.0 AM","0.847"
"1839","8/9/2024 10:39:27.5 AM","0.862"
"1840","8/9/2024 10:39:28.0 AM","0.838"
"1841","8/9/2024 10:39:28.5 AM","0.838"
"1842","8/9/2024 10:39:29.0 AM","0.838"
"1843","8/9/2024 10:39:29.5 AM","0.838"
"1844","8/9/2024 10:39:30.0 AM","0.847"
"1845","8/9/2024 10:39:30.5 AM","0.838"
"1846","8/9/2024 10:39:31.0 AM","0.838"
"1847","8/9/2024 10:39:31.5 AM","0.847"
"1848","8/9/2024 10:39:32.0 AM","0.847"
"1849","8/9/2024 10:39:32.5 AM","0.862"
"1850","8/9/2024 10:39:33.0 AM","0.847"
"1851","8/9/2024 10:39:33.5 AM","0.847"
"1852","8/9/2024 10:39:34.0 AM","0.847"
"1853","8/9/2024 10:39:34.5 AM","0.847"
"1854","8/9/2024 10:39:35.0 AM","0.838"
"1855","8/9/2024 10:39:35.5 AM","0.862"
"1856","8/9/2024 10:39:36.0 AM","0.872"
"1857","8/9/2024 10:39:36.5 AM","0.872"
"1858","8/9/2024 10:39:37.0 AM","0.891"
"1859","8/9/2024 10:39:37.5 AM","0.901"
"1860","8/9/2024 10:39:38.0 AM","0.950"
"1861","8/9/2024 10:39:38.5 AM","0.950"
"1862","8/9/2024 10:39:39.0 AM","0.940"
"1863","8/9/2024 10:39:39.5 AM","0.882"
"1864","8/9/2024 10:39:40.0 AM","0.901"
"1865","8/9/2024 10:39:40.5 AM","0.950"
"1866","8/9/2024 10:39:41.0 AM","0.950"
"1867","8/9/2024 10:39:41.5 AM","0.940"
"1868","8/9/2024 10:39:42.0 AM","0.911"
"1869","8/9/2024 10:39:42.5 AM","0.847"
"1870","8/9/2024 10:39:43.0 AM","0.847"
"1871","8/9/2024 10:39:43.5 AM","0.847"
"1872","8/9/2024 10:39:44.0 AM","0.862"
"1873","8/9/2024 10:39:44.5 AM","0.847"
"1874","8/9/2024 10:39:45.0 AM","0.847"
"1875","8/9/2024 10:39:45.5 AM","0.862"
"1876","8/9/2024 10:39:46.0 AM","0.882"
"1877","8/9/2024 10:39:46.5 AM","0.911"
"1878","8/9/2024 10:39:47.0 AM","0.969"
"1879","8/9/2024 10:39:47.5 AM","0.969"
"1880","8/9/2024 10:39:48.0 AM","0.940"
"1881","8/9/2024 10:39:48.5 AM","0.891"
"1882","8/9/2024 10:39:49.0 AM","0.891"
"1883","8/9/2024 10:39:49.5 AM","0.901"
"1884","8/9/2024 10:39:50.0 AM","0.930"
"1885","8/9/2024 10:39:50.5 AM","0.960"
"1886","8/9/2024 10:39:51.0 AM","0.950"
"1887","8/9/2024 10:39:51.5 AM","0.921"
"1888","8/9/2024 10:39:52.0 AM","0.872"
"1889","8/9/2024 10:39:52.5 AM","0.872"
"1890","8/9/2024 10:39:53.0 AM","0.872"
"1891","8/9/2024 10:39:53.5 AM","0.882"
"1892","8/9/2024 10:39:54.0 AM","0.891"
"1893","8/9/2024 10:39:54.5 AM","0.891"
"1894","8/9/2024 10:39:55.0 AM","0.891"
"1895","8/9/2024 10:39:55.5 AM","0.872"
"1896","8/9/2024 10:39:56.0 AM","0.891"
"1897","8/9/2024 10:39:56.5 AM","0.872"
"1898","8/9/2024 10:39:57.0 AM","0.847"
"1899","8/9/2024 10:39:57.5 AM","0.847"
"1900","8/9/2024 10:39:58.0 AM","0.847"
"1901","8/9/2024 10:39:58.5 AM","0.847"
"1902","8/9/2024 10:39:59.0 AM","0.847"
"1903","8/9/2024 10:39:59.5 AM","0.847"
"1904","8/9/2024 10:40:00.0 AM","0.838"
"1905","8/9/2024 10:40:00.5 AM","0.838"
"1906","8/9/2024 10:40:01.0 AM","0.838"
"1907","8/9/2024 10:40:01.5 AM","0.838"
"1908","8/9/2024 10:40:02.0 AM","0.838"
"1909","8/9/2024 10:40:02.5 AM","0.847"
"1910","8/9/2024 10:40:03.0 AM","0.847"
"1911","8/9/2024 10:40:03.5 AM","0.838"
"1912","8/9/2024 10:40:04.0 AM","0.828"
"1913","8/9/2024 10:40:04.5 AM","0.828"
"1914","8/9/2024 10:40:05.0 AM","0.828"
"1915","8/9/2024 10:40:05.5 AM","0.818"
"1916","8/9/2024 10:40:06.0 AM","0.818"
"1917","8/9/2024 10:40:06.5 AM","0.818"
"1918","8/9/2024 10:40:07.0 AM","0.818"
"1919","8/9/2024 10:40:07.5 AM","0.818"
"1920","8/9/2024 10:40:08.0 AM","0.818"
"1921","8/9/2024 10:40:08.5 AM","0.818"
"1922","8/9/2024 10:40:09.0 AM","0.818"
"1923","8/9/2024 10:40:09.5 AM","0.828"
"1924","8/9/2024 10:40:10.0 AM","0.818"
"1925","8/9/2024 10:40:10.5 AM","0.818"
"1926","8/9/2024 10:40:11.0 AM","0.818"
"1927","8/9/2024 10:40:11.5 AM","0.818"
"1928","8/9/2024 10:40:12.0 AM","0.828"
"1929","8/9/2024 10:40:12.5 AM","0.828"
"1930","8/9/2024 10:40:13.0 AM","0.828"
"1931","8/9/2024 10:40:13.5 AM","0.828"
"1932","8/9/2024 10:40:14.0 AM","0.838"
"1933","8/9/2024 10:40:14.5 AM","0.838"
"1934","8/9/2024 10:40:15.0 AM","0.838"
"1935","8/9/2024 10:40:15.5 AM","0.828"
"1936","8/9/2024 10:40:16.0 AM","0.828"
"1937","8/9/2024 10:40:16.5 AM","0.828"
"1938","8/9/2024 10:40:17.0 AM","0.828"
"1939","8/9/2024 10:40:17.5 AM","0.828"
"1940","8/9/2024 10:40:18.0 AM","0.828"
"1941","8/9/2024 10:40:18.5 AM","0.828"
"1942","8/9/2024 10:40:19.0 AM","0.828"
"1943","8/9/2024 10:40:19.5 AM","0.828"
"1944","8/9/2024 10:40:20.0 AM","0.828"
"1945","8/9/2024 10:40:20.5 AM","0.828"
"1946","8/9/2024 10:40:21.0 AM","0.828"
"1947","8/9/2024 10:40:21.5 AM","0.828"
"1948","8/9/2024 10:40:22.0 AM","0.828"
"1949","8/9/2024 10:40:22.5 AM","0.818"
"1950","8/9/2024 10:40:23.0 AM","0.828"
"1951","8/9/2024 10:40:23.5 AM","0.828"
"1952","8/9/2024 10:40:24.0 AM","0.828"
"1953","8/9/2024 10:40:24.5 AM","0.828"
"1954","8/9/2024 10:40:25.0 AM","0.828"
"1955","8/9/2024 10:40:25.5 AM","0.828"
"1956","8/9/2024 10:40:26.0 AM","0.828"
"1957","8/9/2024 10:40:26.5 AM","0.828"
"1958","8/9/2024 10:40:27.0 AM","0.828"
"1959","8/9/2024 10:40:27.5 AM","0.818"
"1960","8/9/2024 10:40:28.0 AM","0.828"
"1961","8/9/2024 10:40:28.5 AM","0.828"
"1962","8/9/2024 10:40:29.0 AM","0.818"
"1963","8/9/2024 10:40:29.5 AM","0.818"
"1964","8/9/2024 10:40:30.0 AM","0.818"
"1965","8/9/2024 10:40:30.5 AM","0.818"
"1966","8/9/2024 10:40:31.0 AM","0.818"
"1967","8/9/2024 10:40:31.5 AM","0.818"
"1968","8/9/2024 10:40:32.0 AM","0.818"
"1969","8/9/2024 10:40:32.5 AM","0.818"
"1970","8/9/2024 10:40:33.0 AM","0.818"
"1971","8/9/2024 10:40:33.5 AM","0.828"
"1972","8/9/2024 10:40:34.0 AM","0.828"
"1973","8/9/2024 10:40:34.5 AM","0.818"
"1974","8/9/2024 10:40:35.0 AM","0.818"
"1975","8/9/2024 10:40:35.5 AM","0.828"
"1976","8/9/2024 10:40:36.0 AM","0.818"
"1977","8/9/2024 10:40:36.5 AM","0.818"
"1978","8/9/2024 10:40:37.0 AM","0.818"
"1979","8/9/2024 10:40:37.5 AM","0.828"
"1980","8/9/2024 10:40:38.0 AM","0.828"
"1981","8/9/2024 10:40:38.5 AM","0.828"
"1982","8/9/2024 10:40:39.0 AM","0.828"
"1983","8/9/2024 10:40:39.5 AM","0.828"
"1984","8/9/2024 10:40:40.0 AM","0.838"
"1985","8/9/2024 10:40:40.5 AM","0.847"
"1986","8/9/2024 10:40:41.0 AM","0.847"
"1987","8/9/2024 10:40:41.5 AM","0.828"
"1988","8/9/2024 10:40:42.0 AM","0.838"
"1989","8/9/2024 10:40:42.5 AM","0.847"
"1990","8/9/2024 10:40:43.0 AM","0.838"
"1991","8/9/2024 10:40:43.5 AM","0.838"
"1992","8/9/2024 10:40:44.0 AM","0.838"
"1993","8/9/2024 10:40:44.5 AM","0.862"
"1994","8/9/2024 10:40:45.0 AM","0.847"
"1995","8/9/2024 10:40:45.5 AM","0.838"
"1996","8/9/2024 10:40:46.0 AM","0.828"
"1997","8/9/2024 10:40:46.5 AM","0.828"
"1998","8/9/2024 10:40:47.0 AM","0.828"
"1999","8/9/2024 10:40:47.5 AM","0.828"
"2000","8/9/2024 10:40:48.0 AM","0.828"
"2001","8/9/2024 10:40:48.5 AM","0.828"
"2002","8/9/2024 10:40:49.0 AM","0.828"
"2003","8/9/2024 10:40:49.5 AM","0.828"
"2004","8/9/2024 10:40:50.0 AM","0.838"
"2005","8/9/2024 10:40:50.5 AM","0.838"
"2006","8/9/2024 10:40:51.0 AM","0.838"
"2007","8/9/2024 10:40:51.5 AM","0.838"
"2008","8/9/2024 10:40:52.0 AM","0.847"
"2009","8/9/2024 10:40:52.5 AM","0.828"
"2010","8/9/2024 10:40:53.0 AM","0.828"
"2011","8/9/2024 10:40:53.5 AM","0.828"
"2012","8/9/2024 10:40:54.0 AM","0.838"
"2013","8/9/2024 10:40:54.5 AM","0.862"
"2014","8/9/2024 10:40:55.0 AM","0.847"
"2015","8/9/2024 10:40:55.5 AM","0.828"
"2016","8/9/2024 10:40:56.0 AM","0.838"
"2017","8/9/2024 10:40:56.5 AM","0.828"
"2018","8/9/2024 10:40:57.0 AM","0.828"
"2019","8/9/2024 10:40:57.5 AM","0.828"
"2020","8/9/2024 10:40:58.0 AM","0.828"
"2021","8/9/2024 10:40:58.5 AM","0.838"
"2022","8/9/2024 10:40:59.0 AM","0.838"
"2023","8/9/2024 10:40:59.5 AM","0.838"
"2024","8/9/2024 10:41:00.0 AM","0.838"
"2025","8/9/2024 10:41:00.5 AM","0.838"
"2026","8/9/2024 10:41:01.0 AM","0.838"
"2027","8/9/2024 10:41:01.5 AM","0.838"
"2028","8/9/2024 10:41:02.0 AM","0.838"
"2029","8/9/2024 10:41:02.5 AM","0.847"
"2030","8/9/2024 10:41:03.0 AM","0.838"
"2031","8/9/2024 10:41:03.5 AM","0.838"
"2032","8/9/2024 10:41:04.0 AM","0.838"
"2033","8/9/2024 10:41:04.5 AM","0.838"
"2034","8/9/2024 10:41:05.0 AM","0.838"
"2035","8/9/2024 10:41:05.5 AM","0.838"
"2036","8/9/2024 10:41:06.0 AM","0.828"
"2037","8/9/2024 10:41:06.5 AM","0.828"
"2038","8/9/2024 10:41:07.0 AM","0.828"
"2039","8/9/2024 10:41:07.5 AM","0.828"
"2040","8/9/2024 10:41:08.0 AM","0.828"
"2041","8/9/2024 10:41:08.5 AM","0.838"
"2042","8/9/2024 10:41:09.0 AM","0.828"
"2043","8/9/2024 10:41:09.5 AM","0.838"
"2044","8/9/2024 10:41:10.0 AM","0.838"
"2045","8/9/2024 10:41:10.5 AM","0.828"
"2046","8/9/2024 10:41:11.0 AM","0.828"
"2047","8/9/2024 10:41:11.5 AM","0.828"
"2048","8/9/2024 10:41:12.0 AM","0.838"
"2049","8/9/2024 10:41:12.5 AM","0.828"
"2050","8/9/2024 10:41:13.0 AM","0.828"
"2051","8/9/2024 10:41:13.5 AM","0.828"
"2052","8/9/2024 10:41:14.0 AM","0.828"
"2053","8/9/2024 10:41:14.5 AM","0.828"
"2054","8/9/2024 10:41:15.0 AM","0.828"
"2055","8/9/2024 10:41:15.5 AM","0.838"
"2056","8/9/2024 10:41:16.0 AM","0.882"
"2057","8/9/2024 10:41:16.5 AM","0.838"
"2058","8/9/2024 10:41:17.0 AM","0.828"
"2059","8/9/2024 10:41:17.5 AM","0.828"
"2060","8/9/2024 10:41:18.0 AM","0.838"
"2061","8/9/2024 10:41:18.5 AM","0.838"
"2062","8/9/2024 10:41:19.0 AM","0.838"
"2063","8/9/2024 10:41:19.5 AM","0.838"
"2064","8/9/2024 10:41:20.0 AM","0.828"
"2065","8/9/2024 10:41:20.5 AM","0.828"
"2066","8/9/2024 10:41:21.0 AM","0.828"
"2067","8/9/2024 10:41:21.5 AM","0.828"
"2068","8/9/2024 10:41:22.0 AM","0.838"
"2069","8/9/2024 10:41:22.5 AM","0.828"
"2070","8/9/2024 10:41:23.0 AM","0.838"
"2071","8/9/2024 10:41:23.5 AM","0.838"
"2072","8/9/2024 10:41:24.0 AM","0.838"
"2073","8/9/2024 10:41:24.5 AM","0.838"
"2074","8/9/2024 10:41:25.0 AM","0.838"
"2075","8/9/2024 10:41:25.5 AM","0.838"
"2076","8/9/2024 10:41:26.0 AM","0.838"
"2077","8/9/2024 10:41:26.5 AM","0.838"
"2078","8/9/2024 10:41:27.0 AM","0.838"
"2079","8/9/2024 10:41:27.5 AM","0.838"
"2080","8/9/2024 10:41:28.0 AM","0.838"
"2081","8/9/2024 10:41:28.5 AM","0.847"
"2082","8/9/2024 10:41:29.0 AM","0.847"
"2083","8/9/2024 10:41:29.5 AM","0.862"
"2084","8/9/2024 10:41:30.0 AM","0.872"
"2085","8/9/2024 10:41:30.5 AM","0.891"
"2086","8/9/2024 10:41:31.0 AM","0.940"
"2087","8/9/2024 10:41:31.5 AM","0.989"
