"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"2204","8/9/2024 10:42:29.5 AM","21.290","21.294","21.269","21.233","21.317","21.382","21.598","21.719"
"2205","8/9/2024 10:42:30.0 AM","21.286","21.284","21.255","21.218","21.311","21.376","21.612","21.718"
"2206","8/9/2024 10:42:30.5 AM","21.276","21.261","21.247","21.207","21.305","21.393","21.608","21.704"
"2207","8/9/2024 10:42:31.0 AM","21.286","21.247","21.259","21.192","21.294","21.364","21.608","21.691"
"2208","8/9/2024 10:42:31.5 AM","21.270","21.226","21.290","21.209","21.281","21.356","21.618","21.676"
"2209","8/9/2024 10:42:32.0 AM","21.282","21.226","21.286","21.224","21.289","21.346","21.605","21.660"
"2210","8/9/2024 10:42:32.5 AM","21.284","21.216","21.310","21.208","21.278","21.349","21.608","21.657"
"2211","8/9/2024 10:42:33.0 AM","21.296","21.216","21.314","21.189","21.280","21.324","21.620","21.647"
"2212","8/9/2024 10:42:33.5 AM","21.296","21.221","21.318","21.198","21.288","21.301","21.607","21.625"
"2213","8/9/2024 10:42:34.0 AM","21.294","21.211","21.315","21.191","21.273","21.286","21.593","21.647"
"2214","8/9/2024 10:42:34.5 AM","21.295","21.208","21.315","21.189","21.267","21.298","21.618","21.671"
"2215","8/9/2024 10:42:35.0 AM","21.286","21.214","21.318","21.183","21.285","21.281","21.613","21.654"
"2216","8/9/2024 10:42:35.5 AM","21.305","21.191","21.340","21.174","21.266","21.281","21.616","21.637"
"2217","8/9/2024 10:42:36.0 AM","21.313","21.190","21.343","21.155","21.262","21.287","21.619","21.625"
"2218","8/9/2024 10:42:36.5 AM","21.322","21.163","21.373","21.135","21.253","21.283","21.616","21.597"
"2219","8/9/2024 10:42:37.0 AM","21.331","21.156","21.366","21.137","21.246","21.282","21.624","21.599"
"2220","8/9/2024 10:42:37.5 AM","21.326","21.140","21.350","21.108","21.240","21.247","21.638","21.651"
"2221","8/9/2024 10:42:38.0 AM","21.313","21.115","21.324","21.070","21.230","21.261","21.655","21.610"
"2222","8/9/2024 10:42:38.5 AM","21.299","21.085","21.280","21.040","21.229","21.260","21.654","21.610"
"2223","8/9/2024 10:42:39.0 AM","21.266","21.088","21.254","21.031","21.217","21.256","21.606","21.559"
"2224","8/9/2024 10:42:39.5 AM","21.280","21.062","21.225","21.020","21.191","21.243","21.616","21.543"
"2225","8/9/2024 10:42:40.0 AM","21.247","21.031","21.208","21.006","21.179","21.222","21.617","21.510"
"2226","8/9/2024 10:42:40.5 AM","21.251","21.031","21.177","20.985","21.173","21.207","21.583","21.499"
"2227","8/9/2024 10:42:41.0 AM","21.249","21.038","21.167","20.985","21.158","21.186","21.578","21.480"
"2228","8/9/2024 10:42:41.5 AM","21.236","21.023","21.156","20.972","21.135","21.163","21.574","21.457"
"2229","8/9/2024 10:42:42.0 AM","21.224","21.007","21.166","20.968","21.137","21.177","21.560","21.467"
"2230","8/9/2024 10:42:42.5 AM","21.220","20.995","21.144","20.975","21.137","21.144","21.565","21.436"
"2231","8/9/2024 10:42:43.0 AM","21.202","21.005","21.143","20.953","21.132","21.175","21.550","21.412"
"2232","8/9/2024 10:42:43.5 AM","21.204","21.002","21.125","20.940","21.122","21.150","21.544","21.425"
"2233","8/9/2024 10:42:44.0 AM","21.205","21.020","21.117","20.944","21.126","21.137","21.549","21.404"
"2234","8/9/2024 10:42:44.5 AM","21.185","21.007","21.132","20.954","21.138","21.133","21.547","21.410"
"2235","8/9/2024 10:42:45.0 AM","21.192","21.008","21.148","20.945","21.128","21.131","21.538","21.396"
"2236","8/9/2024 10:42:45.5 AM","21.187","20.993","21.146","20.952","21.102","21.113","21.538","21.370"
"2237","8/9/2024 10:42:46.0 AM","21.192","20.994","21.119","20.958","21.117","21.113","21.528","21.363"
"2238","8/9/2024 10:42:46.5 AM","21.202","20.976","21.124","20.956","21.087","21.118","21.538","21.375"
"2239","8/9/2024 10:42:47.0 AM","21.170","20.944","21.123","20.947","21.073","21.087","21.526","21.366"
"2240","8/9/2024 10:42:47.5 AM","21.170","20.939","21.126","20.934","21.072","21.057","21.521","21.356"
"2241","8/9/2024 10:42:48.0 AM","21.151","20.923","21.126","20.883","21.051","21.050","21.518","21.327"
"2242","8/9/2024 10:42:48.5 AM","21.124","20.909","21.142","20.846","21.030","21.042","21.507","21.329"
"2243","8/9/2024 10:42:49.0 AM","21.135","20.898","21.106","20.813","21.028","21.021","21.469","21.304"
"2244","8/9/2024 10:42:49.5 AM","21.111","20.866","21.095","20.824","21.019","21.021","21.468","21.273"
"2245","8/9/2024 10:42:50.0 AM","21.097","20.878","21.073","20.826","21.016","21.027","21.458","21.261"
"2246","8/9/2024 10:42:50.5 AM","21.107","20.870","21.050","20.826","21.004","21.027","21.448","21.269"
"2247","8/9/2024 10:42:51.0 AM","21.092","20.897","21.032","20.853","20.988","21.031","21.451","21.271"
"2248","8/9/2024 10:42:51.5 AM","21.102","20.894","21.018","20.847","20.965","21.006","21.460","21.238"
"2249","8/9/2024 10:42:52.0 AM","21.078","20.882","21.005","20.842","20.956","20.980","21.457","21.221"
"2250","8/9/2024 10:42:52.5 AM","21.059","20.895","20.981","20.861","20.962","20.981","21.425","21.221"
"2251","8/9/2024 10:42:53.0 AM","21.053","20.900","20.972","20.859","20.964","20.976","21.428","21.241"
"2252","8/9/2024 10:42:53.5 AM","21.051","20.919","20.965","20.861","20.972","20.974","21.415","21.239"
"2253","8/9/2024 10:42:54.0 AM","21.057","20.897","20.948","20.846","20.974","20.959","21.392","21.236"
"2254","8/9/2024 10:42:54.5 AM","21.051","20.897","20.939","20.834","20.959","20.946","21.385","21.208"
"2255","8/9/2024 10:42:55.0 AM","21.050","20.871","20.904","20.834","20.955","20.947","21.390","21.205"
"2256","8/9/2024 10:42:55.5 AM","21.020","20.878","20.885","20.830","20.931","20.937","21.375","21.200"
"2257","8/9/2024 10:42:56.0 AM","21.032","20.860","20.882","20.829","20.940","20.935","21.393","21.180"
"2258","8/9/2024 10:42:56.5 AM","21.044","20.850","20.881","20.823","20.940","20.937","21.398","21.191"
"2259","8/9/2024 10:42:57.0 AM","21.042","20.846","20.892","20.817","20.926","20.903","21.369","21.230"
"2260","8/9/2024 10:42:57.5 AM","21.035","20.844","20.912","20.826","20.919","20.897","21.392","21.282"
"2261","8/9/2024 10:42:58.0 AM","21.047","20.826","20.900","20.804","20.905","20.860","21.366","21.194"
"2262","8/9/2024 10:42:58.5 AM","21.008","20.830","20.889","20.824","20.909","20.858","21.372","21.185"
"2263","8/9/2024 10:42:59.0 AM","21.028","20.816","20.872","20.810","20.875","20.867","21.356","21.123"
"2264","8/9/2024 10:42:59.5 AM","21.022","20.797","20.894","20.794","20.855","20.853","21.356","21.131"
"2265","8/9/2024 10:43:00.0 AM","21.021","20.783","20.911","20.809","20.847","20.821","21.363","21.091"
"2266","8/9/2024 10:43:00.5 AM","21.022","20.789","20.933","20.798","20.820","20.807","21.356","21.083"
"2267","8/9/2024 10:43:01.0 AM","21.033","20.784","20.922","20.786","20.817","20.798","21.350","21.077"
"2268","8/9/2024 10:43:01.5 AM","21.033","20.788","20.915","20.767","20.797","20.790","21.317","21.089"
"2269","8/9/2024 10:43:02.0 AM","21.039","20.786","20.915","20.749","20.802","20.793","21.333","21.095"
"2270","8/9/2024 10:43:02.5 AM","21.017","20.771","20.917","20.729","20.792","20.781","21.332","21.076"
"2271","8/9/2024 10:43:03.0 AM","21.022","20.759","20.909","20.722","20.784","20.782","21.309","21.053"
"2272","8/9/2024 10:43:03.5 AM","21.004","20.735","20.897","20.730","20.771","20.782","21.308","21.088"
"2273","8/9/2024 10:43:04.0 AM","21.016","20.739","20.908","20.732","20.753","20.785","21.308","21.077"
"2274","8/9/2024 10:43:04.5 AM","21.000","20.716","20.916","20.708","20.752","20.775","21.325","21.082"
"2275","8/9/2024 10:43:05.0 AM","20.982","20.711","20.924","20.698","20.741","20.771","21.324","21.046"
"2276","8/9/2024 10:43:05.5 AM","20.973","20.687","20.932","20.691","20.766","20.761","21.295","21.052"
"2277","8/9/2024 10:43:06.0 AM","20.965","20.688","20.945","20.686","20.758","20.748","21.275","21.070"
"2278","8/9/2024 10:43:06.5 AM","20.973","20.691","20.967","20.681","20.742","20.749","21.283","21.070"
"2279","8/9/2024 10:43:07.0 AM","20.939","20.690","20.980","20.689","20.766","20.747","21.292","21.082"
"2280","8/9/2024 10:43:07.5 AM","20.939","20.697","20.997","20.711","20.771","20.741","21.289","21.183"
"2281","8/9/2024 10:43:08.0 AM","20.967","20.713","21.009","20.712","20.760","20.743","21.285","21.083"
"2282","8/9/2024 10:43:08.5 AM","20.966","20.713","21.043","20.728","20.758","20.752","21.302","21.110"
"2283","8/9/2024 10:43:09.0 AM","20.975","20.714","21.036","20.728","20.770","20.753","21.293","21.108"
"2284","8/9/2024 10:43:09.5 AM","20.984","20.711","21.061","20.730","20.789","20.747","21.298","21.113"
"2285","8/9/2024 10:43:10.0 AM","20.997","20.731","21.086","20.743","20.776","20.762","21.336","21.111"
"2286","8/9/2024 10:43:10.5 AM","20.971","20.722","21.092","20.757","20.776","20.773","21.341","21.140"
"2287","8/9/2024 10:43:11.0 AM","20.986","20.714","21.095","20.752","20.779","20.770","21.356","21.106"
"2288","8/9/2024 10:43:11.5 AM","20.991","20.721","21.082","20.767","20.783","20.749","21.349","21.115"
"2289","8/9/2024 10:43:12.0 AM","20.966","20.730","21.093","20.789","20.789","20.767","21.329","21.137"
"2290","8/9/2024 10:43:12.5 AM","20.954","20.719","21.070","20.789","20.795","20.772","21.348","21.137"
"2291","8/9/2024 10:43:13.0 AM","20.943","20.732","21.053","20.790","20.816","20.772","21.347","21.095"
"2292","8/9/2024 10:43:13.5 AM","20.976","20.744","21.051","20.805","20.805","20.772","21.347","21.101"
"2293","8/9/2024 10:43:14.0 AM","20.972","20.737","21.022","20.791","20.798","20.784","21.368","21.104"
"2294","8/9/2024 10:43:14.5 AM","20.968","20.745","21.009","20.797","20.807","20.791","21.387","21.181"
"2295","8/9/2024 10:43:15.0 AM","20.991","20.756","21.016","20.792","20.843","20.792","21.372","21.100"
"2296","8/9/2024 10:43:15.5 AM","20.991","20.769","21.033","20.789","20.834","20.794","21.357","21.091"
"2297","8/9/2024 10:43:16.0 AM","20.958","20.762","21.033","20.798","20.824","20.793","21.360","21.115"
"2298","8/9/2024 10:43:16.5 AM","20.965","20.777","21.029","20.802","20.848","20.788","21.366","21.125"
"2299","8/9/2024 10:43:17.0 AM","20.960","20.792","21.033","20.824","20.834","20.792","21.348","21.143"
"2300","8/9/2024 10:43:17.5 AM","20.967","20.811","21.022","20.829","20.848","20.800","21.358","21.145"
"2301","8/9/2024 10:43:18.0 AM","20.967","20.804","21.036","20.830","20.862","20.800","21.375","21.158"
"2302","8/9/2024 10:43:18.5 AM","20.971","20.818","21.028","20.844","20.881","20.821","21.377","21.156"
"2303","8/9/2024 10:43:19.0 AM","20.978","20.844","21.026","20.859","20.884","20.832","21.367","21.167"
"2304","8/9/2024 10:43:19.5 AM","20.979","20.844","21.025","20.857","20.887","20.842","21.373","21.188"
"2305","8/9/2024 10:43:20.0 AM","20.969","20.837","20.995","20.859","20.884","20.840","21.378","21.206"
"2306","8/9/2024 10:43:20.5 AM","20.951","20.838","20.997","20.874","20.914","20.843","21.378","21.206"
"2307","8/9/2024 10:43:21.0 AM","20.958","20.855","21.001","20.870","20.926","20.848","21.378","21.186"
"2308","8/9/2024 10:43:21.5 AM","20.957","20.872","20.998","20.898","20.932","20.864","21.378","21.190"
"2309","8/9/2024 10:43:22.0 AM","20.960","20.857","20.995","20.892","20.936","20.848","21.393","21.196"
"2310","8/9/2024 10:43:22.5 AM","20.958","20.857","20.985","20.886","20.933","20.854","21.377","21.214"
"2311","8/9/2024 10:43:23.0 AM","20.971","20.860","20.970","20.898","20.950","20.842","21.380","21.205"
"2312","8/9/2024 10:43:23.5 AM","20.965","20.869","20.997","20.898","20.944","20.861","21.380","21.211"
"2313","8/9/2024 10:43:24.0 AM","20.975","20.870","20.987","20.902","20.937","20.863","21.360","21.242"
"2314","8/9/2024 10:43:24.5 AM","20.979","20.863","20.982","20.912","20.943","20.868","21.370","21.235"
"2315","8/9/2024 10:43:25.0 AM","20.974","20.857","20.982","20.903","20.943","20.887","21.383","21.245"
"2316","8/9/2024 10:43:25.5 AM","20.991","20.855","20.991","20.883","20.929","20.909","21.398","21.251"
"2317","8/9/2024 10:43:26.0 AM","20.982","20.842","21.012","20.907","20.941","20.905","21.395","21.256"
"2318","8/9/2024 10:43:26.5 AM","20.990","20.850","21.024","20.907","20.926","20.889","21.377","21.261"
"2319","8/9/2024 10:43:27.0 AM","20.999","20.839","21.040","20.897","20.919","20.894","21.383","21.243"
"2320","8/9/2024 10:43:27.5 AM","21.001","20.843","21.046","20.918","20.925","20.909","21.383","21.251"
"2321","8/9/2024 10:43:28.0 AM","21.014","20.839","21.055","20.915","20.918","20.890","21.365","21.262"
"2322","8/9/2024 10:43:28.5 AM","21.031","20.835","21.089","20.900","20.912","20.888","21.368","21.262"
"2323","8/9/2024 10:43:29.0 AM","21.036","20.835","21.113","20.908","20.897","20.880","21.366","21.256"
"2324","8/9/2024 10:43:29.5 AM","21.036","20.854","21.132","20.892","20.885","20.883","21.350","21.273"
"2325","8/9/2024 10:43:30.0 AM","21.019","20.841","21.132","20.917","20.880","20.890","21.348","21.290"
"2326","8/9/2024 10:43:30.5 AM","21.034","20.880","21.141","20.921","20.882","20.901","21.348","21.302"
"2327","8/9/2024 10:43:31.0 AM","21.049","20.886","21.160","20.945","20.890","20.915","21.363","21.324"
"2328","8/9/2024 10:43:31.5 AM","21.057","20.914","21.185","20.967","20.903","20.925","21.378","21.306"
"2329","8/9/2024 10:43:32.0 AM","21.071","20.935","21.196","21.013","20.900","20.934","21.381","21.313"
"2330","8/9/2024 10:43:32.5 AM","21.092","20.969","21.221","21.063","20.914","20.934","21.415","21.349"
"2331","8/9/2024 10:43:33.0 AM","21.113","21.007","21.258","21.086","20.912","20.947","21.447","21.394"
"2332","8/9/2024 10:43:33.5 AM","21.143","21.002","21.284","21.125","20.925","20.970","21.475","21.495"
"2333","8/9/2024 10:43:34.0 AM","21.152","21.018","21.361","21.159","20.937","20.968","21.473","21.423"
"2334","8/9/2024 10:43:34.5 AM","21.203","21.041","21.416","21.200","20.947","20.982","21.460","21.423"
"2335","8/9/2024 10:43:35.0 AM","21.220","21.032","21.467","21.230","20.961","20.991","21.453","21.416"
"2336","8/9/2024 10:43:35.5 AM","21.236","21.068","21.511","21.257","20.970","21.004","21.459","21.445"
"2337","8/9/2024 10:43:36.0 AM","21.268","21.108","21.547","21.296","20.967","21.001","21.464","21.483"
"2338","8/9/2024 10:43:36.5 AM","21.307","21.108","21.629","21.342","20.981","21.005","21.454","21.492"
"2339","8/9/2024 10:43:37.0 AM","21.336","21.121","21.658","21.342","20.994","21.041","21.476","21.547"
"2340","8/9/2024 10:43:37.5 AM","21.327","21.151","21.711","21.364","20.996","21.049","21.517","21.559"
"2341","8/9/2024 10:43:38.0 AM","21.321","21.135","21.706","21.393","21.007","21.072","21.483","21.557"
"2342","8/9/2024 10:43:38.5 AM","21.329","21.165","21.718","21.401","21.020","21.111","21.468","21.634"
"2343","8/9/2024 10:43:39.0 AM","21.331","21.177","21.742","21.419","21.081","21.117","21.481","21.554"
"2344","8/9/2024 10:43:39.5 AM","21.341","21.198","21.747","21.435","21.081","21.163","21.495","21.588"
"2345","8/9/2024 10:43:40.0 AM","21.357","21.232","21.759","21.455","21.115","21.175","21.513","21.616"
"2346","8/9/2024 10:43:40.5 AM","21.389","21.263","21.783","21.474","21.167","21.181","21.539","21.612"
"2347","8/9/2024 10:43:41.0 AM","21.392","21.264","21.802","21.509","21.203","21.205","21.550","21.615"
"2348","8/9/2024 10:43:41.5 AM","21.425","21.261","21.845","21.531","21.232","21.189","21.554","21.615"
"2349","8/9/2024 10:43:42.0 AM","21.440","21.256","21.849","21.543","21.280","21.165","21.554","21.622"
"2350","8/9/2024 10:43:42.5 AM","21.452","21.265","21.862","21.545","21.268","21.159","21.559","21.647"
"2351","8/9/2024 10:43:43.0 AM","21.463","21.247","21.841","21.570","21.288","21.142","21.564","21.642"
"2352","8/9/2024 10:43:43.5 AM","21.463","21.259","21.852","21.602","21.297","21.139","21.556","21.655"
"2353","8/9/2024 10:43:44.0 AM","21.470","21.271","21.894","21.579","21.303","21.158","21.561","21.641"
"2354","8/9/2024 10:43:44.5 AM","21.490","21.285","21.894","21.619","21.304","21.140","21.529","21.660"
"2355","8/9/2024 10:43:45.0 AM","21.633","21.309","22.046","21.663","21.341","21.168","21.557","21.698"
"2356","8/9/2024 10:43:45.5 AM","21.640","21.335","22.097","21.688","21.368","21.210","21.587","21.696"
"2357","8/9/2024 10:43:46.0 AM","21.609","21.333","22.074","21.690","21.392","21.236","21.596","21.727"
"2358","8/9/2024 10:43:46.5 AM","21.555","21.367","22.048","21.684","21.397","21.236","21.619","21.743"
"2359","8/9/2024 10:43:47.0 AM","21.463","21.370","21.938","21.696","21.388","21.243","21.637","21.710"
"2360","8/9/2024 10:43:47.5 AM","21.429","21.358","21.844","21.685","21.411","21.270","21.629","21.692"
"2361","8/9/2024 10:43:48.0 AM","21.420","21.368","21.812","21.689","21.442","21.300","21.607","21.721"
"2362","8/9/2024 10:43:48.5 AM","21.425","21.415","21.773","21.726","21.464","21.345","21.649","21.763"
"2363","8/9/2024 10:43:49.0 AM","21.445","21.456","21.743","21.776","21.435","21.357","21.709","21.770"
"2364","8/9/2024 10:43:49.5 AM","21.489","21.440","21.780","21.804","21.399","21.365","21.726","21.770"
"2365","8/9/2024 10:43:50.0 AM","21.529","21.513","21.825","21.862","21.403","21.394","21.772","21.761"
"2366","8/9/2024 10:43:50.5 AM","21.590","21.492","21.927","21.880","21.430","21.409","21.806","21.826"
"2367","8/9/2024 10:43:51.0 AM","21.635","21.492","22.048","21.937","21.451","21.417","21.841","21.830"
"2368","8/9/2024 10:43:51.5 AM","21.683","21.497","22.136","21.937","21.467","21.443","21.873","21.865"
"2369","8/9/2024 10:43:52.0 AM","21.708","21.529","22.147","21.959","21.489","21.427","21.902","21.889"
"2370","8/9/2024 10:43:52.5 AM","21.727","21.571","22.115","21.951","21.486","21.455","21.922","21.924"
"2371","8/9/2024 10:43:53.0 AM","21.744","21.562","22.102","21.936","21.506","21.461","21.941","21.940"
"2372","8/9/2024 10:43:53.5 AM","21.736","21.522","22.092","21.891","21.506","21.474","21.923","21.945"
"2373","8/9/2024 10:43:54.0 AM","21.731","21.521","22.095","21.865","21.485","21.457","21.936","21.946"
"2374","8/9/2024 10:43:54.5 AM","21.748","21.524","22.092","21.864","21.485","21.463","21.961","21.969"
"2375","8/9/2024 10:43:55.0 AM","21.768","21.531","22.110","21.878","21.501","21.457","21.970","21.968"
"2376","8/9/2024 10:43:55.5 AM","21.787","21.550","22.086","21.862","21.505","21.447","21.997","21.984"
"2377","8/9/2024 10:43:56.0 AM","21.795","21.576","22.088","21.914","21.500","21.464","22.026","22.004"
"2378","8/9/2024 10:43:56.5 AM","21.801","21.567","22.132","21.915","21.525","21.474","22.026","22.027"
"2379","8/9/2024 10:43:57.0 AM","21.826","21.533","22.192","21.870","21.512","21.446","22.037","22.016"
"2380","8/9/2024 10:43:57.5 AM","21.795","21.466","22.172","21.779","21.432","21.440","22.026","21.993"
"2381","8/9/2024 10:43:58.0 AM","21.814","21.387","22.192","21.676","21.393","21.431","22.048","21.974"
"2382","8/9/2024 10:43:58.5 AM","21.814","21.337","22.254","21.647","21.383","21.459","22.001","21.956"
"2383","8/9/2024 10:43:59.0 AM","21.826","21.308","22.254","21.584","21.372","21.477","21.990","21.933"
"2384","8/9/2024 10:43:59.5 AM","21.811","21.275","22.108","21.513","21.379","21.466","21.969","21.845"
"2385","8/9/2024 10:44:00.0 AM","21.731","21.213","22.045","21.434","21.367","21.453","21.911","21.826"
"2386","8/9/2024 10:44:00.5 AM","21.652","21.247","21.936","21.382","21.369","21.455","21.879","21.802"
"2387","8/9/2024 10:44:01.0 AM","21.629","21.253","21.838","21.369","21.333","21.440","21.866","21.785"
"2388","8/9/2024 10:44:01.5 AM","21.616","21.280","21.783","21.376","21.330","21.440","21.821","21.788"
"2389","8/9/2024 10:44:02.0 AM","21.598","21.313","21.721","21.400","21.320","21.447","21.834","21.797"
"2390","8/9/2024 10:44:02.5 AM","21.596","21.361","21.663","21.433","21.307","21.463","21.843","21.852"
"2391","8/9/2024 10:44:03.0 AM","21.621","21.384","21.638","21.469","21.352","21.477","21.849","21.876"
"2392","8/9/2024 10:44:03.5 AM","21.639","21.371","21.662","21.487","21.311","21.447","21.848","21.876"
"2393","8/9/2024 10:44:04.0 AM","21.643","21.356","21.676","21.493","21.326","21.454","21.809","21.904"
"2394","8/9/2024 10:44:04.5 AM","21.605","21.391","21.711","21.519","21.349","21.474","21.792","21.886"
"2395","8/9/2024 10:44:05.0 AM","21.592","21.418","21.752","21.542","21.388","21.480","21.734","21.917"
"2396","8/9/2024 10:44:05.5 AM","21.556","21.422","21.746","21.565","21.370","21.510","21.734","21.947"
"2397","8/9/2024 10:44:06.0 AM","21.522","21.422","21.750","21.564","21.348","21.515","21.688","21.987"
"2398","8/9/2024 10:44:06.5 AM","21.503","21.406","21.761","21.564","21.337","21.465","21.661","22.017"
"2399","8/9/2024 10:44:07.0 AM","21.491","21.403","21.769","21.587","21.318","21.437","21.648","21.988"
"2400","8/9/2024 10:44:07.5 AM","21.502","21.415","21.818","21.602","21.315","21.429","21.680","21.991"
"2401","8/9/2024 10:44:08.0 AM","21.553","21.436","21.870","21.625","21.332","21.424","21.718","22.005"
"2402","8/9/2024 10:44:08.5 AM","21.568","21.456","21.910","21.652","21.332","21.418","21.768","22.034"
"2403","8/9/2024 10:44:09.0 AM","21.589","21.449","21.958","21.675","21.351","21.435","21.809","22.029"
"2404","8/9/2024 10:44:09.5 AM","21.632","21.478","21.993","21.718","21.382","21.430","21.846","21.984"
"2405","8/9/2024 10:44:10.0 AM","21.655","21.515","21.944","21.744","21.408","21.462","21.831","22.037"
"2406","8/9/2024 10:44:10.5 AM","21.656","21.530","21.923","21.759","21.427","21.483","21.875","22.058"
"2407","8/9/2024 10:44:11.0 AM","21.668","21.562","21.875","21.771","21.468","21.493","21.875","22.092"
"2408","8/9/2024 10:44:11.5 AM","21.695","21.583","21.847","21.811","21.490","21.537","21.900","22.122"
"2409","8/9/2024 10:44:12.0 AM","21.680","21.601","21.832","21.831","21.538","21.559","21.913","22.118"
"2410","8/9/2024 10:44:12.5 AM","21.657","21.617","21.824","21.834","21.570","21.558","21.909","22.090"
"2411","8/9/2024 10:44:13.0 AM","21.657","21.622","21.833","21.873","21.547","21.556","21.933","22.106"
"2412","8/9/2024 10:44:13.5 AM","21.623","21.600","21.833","21.871","21.537","21.574","21.951","22.108"
"2413","8/9/2024 10:44:14.0 AM","21.627","21.585","21.799","21.873","21.520","21.587","21.934","22.086"
"2414","8/9/2024 10:44:14.5 AM","21.606","21.592","21.813","21.871","21.515","21.576","21.936","22.067"
"2415","8/9/2024 10:44:15.0 AM","21.619","21.571","21.814","21.868","21.496","21.585","21.911","22.082"
"2416","8/9/2024 10:44:15.5 AM","21.645","21.571","21.821","21.869","21.470","21.585","21.929","22.081"
"2417","8/9/2024 10:44:16.0 AM","21.680","21.521","21.843","21.797","21.477","21.576","21.924","22.081"
"2418","8/9/2024 10:44:16.5 AM","21.651","21.476","21.861","21.714","21.456","21.559","21.927","22.108"
"2419","8/9/2024 10:44:17.0 AM","21.639","21.446","21.891","21.664","21.474","21.559","21.961","22.089"
"2420","8/9/2024 10:44:17.5 AM","21.586","21.416","21.883","21.619","21.467","21.581","21.938","22.124"
"2421","8/9/2024 10:44:18.0 AM","21.578","21.389","21.890","21.598","21.467","21.600","21.895","22.108"
"2422","8/9/2024 10:44:18.5 AM","21.588","21.385","21.912","21.562","21.465","21.619","21.863","22.108"
"2423","8/9/2024 10:44:19.0 AM","21.574","21.405","21.880","21.537","21.472","21.622","21.885","22.139"
"2424","8/9/2024 10:44:19.5 AM","21.552","21.412","21.915","21.525","21.503","21.644","21.897","22.133"
"2425","8/9/2024 10:44:20.0 AM","21.543","21.412","21.966","21.523","21.518","21.650","21.881","22.163"
"2426","8/9/2024 10:44:20.5 AM","21.541","21.413","22.005","21.523","21.508","21.661","21.886","22.198"
"2427","8/9/2024 10:44:21.0 AM","21.547","21.443","22.066","21.513","21.512","21.661","21.895","22.213"
"2428","8/9/2024 10:44:21.5 AM","21.565","21.440","22.118","21.515","21.528","21.684","21.904","22.268"
"2429","8/9/2024 10:44:22.0 AM","21.554","21.424","22.108","21.495","21.518","21.710","21.937","22.274"
"2430","8/9/2024 10:44:22.5 AM","21.579","21.458","22.119","21.498","21.518","21.725","21.985","22.313"
"2431","8/9/2024 10:44:23.0 AM","21.609","21.513","22.137","21.548","21.493","21.743","22.025","22.355"
"2432","8/9/2024 10:44:23.5 AM","21.624","21.513","22.160","21.577","21.509","21.738","22.049","22.388"
"2433","8/9/2024 10:44:24.0 AM","21.643","21.533","22.182","21.597","21.561","21.727","22.072","22.421"
"2434","8/9/2024 10:44:24.5 AM","21.659","21.546","22.198","21.596","21.590","21.744","22.104","22.436"
"2435","8/9/2024 10:44:25.0 AM","21.686","21.573","22.209","21.616","21.630","21.742","22.131","22.422"
"2436","8/9/2024 10:44:25.5 AM","21.700","21.579","22.250","21.654","21.643","21.769","22.131","22.399"
"2437","8/9/2024 10:44:26.0 AM","21.715","21.580","22.299","21.713","21.685","21.771","22.135","22.379"
"2438","8/9/2024 10:44:26.5 AM","21.734","21.599","22.337","21.736","21.714","21.804","22.125","22.404"
"2439","8/9/2024 10:44:27.0 AM","21.789","21.632","22.382","21.802","21.747","21.811","22.160","22.403"
"2440","8/9/2024 10:44:27.5 AM","21.789","21.678","22.382","21.830","21.776","21.823","22.166","22.369"
"2441","8/9/2024 10:44:28.0 AM","21.840","21.710","22.434","21.883","21.797","21.848","22.168","22.323"
"2442","8/9/2024 10:44:28.5 AM","21.893","21.744","22.466","21.939","21.810","21.842","22.192","22.328"
"2443","8/9/2024 10:44:29.0 AM","21.957","21.774","22.513","21.973","21.826","21.851","22.185","22.358"
"2444","8/9/2024 10:44:29.5 AM","21.990","21.804","22.542","22.020","21.824","21.851","22.191","22.390"
"2445","8/9/2024 10:44:30.0 AM","22.010","21.828","22.563","22.065","21.876","21.860","22.220","22.407"
"2446","8/9/2024 10:44:30.5 AM","22.012","21.852","22.572","22.091","21.882","21.878","22.226","22.421"
"2447","8/9/2024 10:44:31.0 AM","22.028","21.891","22.560","22.112","21.921","21.873","22.265","22.442"
"2448","8/9/2024 10:44:31.5 AM","22.038","21.898","22.552","22.126","21.947","21.892","22.275","22.442"
"2449","8/9/2024 10:44:32.0 AM","22.053","21.909","22.540","22.139","21.967","21.895","22.301","22.414"
"2450","8/9/2024 10:44:32.5 AM","22.059","21.902","22.526","22.148","21.980","21.910","22.267","22.414"
"2451","8/9/2024 10:44:33.0 AM","22.064","21.904","22.519","22.106","21.977","21.890","22.244","22.384"
"2452","8/9/2024 10:44:33.5 AM","22.076","21.896","22.518","22.085","21.983","21.894","22.250","22.363"
"2453","8/9/2024 10:44:34.0 AM","22.072","21.896","22.505","22.096","21.999","21.874","22.244","22.366"
"2454","8/9/2024 10:44:34.5 AM","22.080","21.896","22.509","22.100","21.989","21.893","22.255","22.367"
